epoch, f, mAP, mAP@50IoU, mAP@75IoU, mAP_smallm, AP_medium, mAP_large, AR@1, AR@10, AR@100, AR@100small, AR@100medium, AR@100large
19,0.7247779956870471,0.63816184,0.73071784,0.73071784,-1.0,-1.0,0.6385025,0.838599,0.8547826,0.8547826,-1.0,-1.0,0.8547826
20,0.7380587622560494,0.6482445,0.74626416,0.7425333,-1.0,-1.0,0.6482785,0.8567633,0.8704106,0.8704106,-1.0,-1.0,0.8704106
21,0.7337988910400561,0.64816356,0.74540323,0.74540323,-1.0,-1.0,0.6482408,0.84550726,0.8638647,0.8638647,-1.0,-1.0,0.8638647
22,0.7429642743993564,0.65426075,0.75142777,0.75142777,-1.0,-1.0,0.6543663,0.8594928,0.87077296,0.87077296,-1.0,-1.0,0.87077296
23,0.7419034325867297,0.65092844,0.74613965,0.74613965,-1.0,-1.0,0.6509829,0.86243963,0.8747343,0.8747343,-1.0,-1.0,0.8747343
24,0.7473313965696924,0.6583328,0.7534144,0.7534144,-1.0,-1.0,0.6584463,0.8641546,0.8768116,0.8768116,-1.0,-1.0,0.8768116
25,0.7371296769249684,0.64634514,0.73886985,0.73886985,-1.0,-1.0,0.64647627,0.85758454,0.87673914,0.87673914,-1.0,-1.0,0.87673914
26,0.7286084595940173,0.64234096,0.7449488,0.7449488,-1.0,-1.0,0.6424304,0.8416425,0.86147344,0.86147344,-1.0,-1.0,0.86147344
27,0.7314377808452374,0.6521749,0.76226956,0.76226956,-1.0,-1.0,0.65224355,0.83263284,0.85485506,0.85630435,-1.0,-1.0,0.85630435
28,0.7479122695646783,0.6732295,0.78060544,0.78060544,-1.0,-1.0,0.67327154,0.8412319,0.85840577,0.85905796,-1.0,-1.0,0.85905796
29,0.7560884531069152,0.68189013,0.7847046,0.7847046,-1.0,-1.0,0.6819349,0.8484058,0.8657005,0.8657005,-1.0,-1.0,0.8657005
30,0.7643424599822256,0.69462657,0.7954024,0.7954024,-1.0,-1.0,0.69518024,0.84961355,0.865628,0.865628,-1.0,-1.0,0.865628
31,0.7752398303607537,0.71005756,0.8105072,0.8105072,-1.0,-1.0,0.71120566,0.853599,0.8728744,0.8733575,-1.0,-1.0,0.8733575
32,0.784238996341619,0.7200852,0.82121664,0.82121664,-1.0,-1.0,0.7210126,0.860942,0.87140095,0.87140095,-1.0,-1.0,0.87140095
33,0.7883655785884592,0.7300637,0.83229655,0.83229655,-1.0,-1.0,0.73063254,0.85678744,0.8699034,0.87019324,-1.0,-1.0,0.87019324
34,0.7963326014999098,0.74176574,0.85000914,0.85000914,-1.0,-1.0,0.7423542,0.8595652,0.8764734,0.8764734,-1.0,-1.0,0.8764734
35,0.7905608145536298,0.7410402,0.85424876,0.85424876,-1.0,-1.0,0.7411683,0.8471739,0.86439615,0.864686,-1.0,-1.0,0.864686
36,0.7905809806666813,0.7382161,0.84673387,0.84673387,-1.0,-1.0,0.7383491,0.850942,0.8668599,0.867343,-1.0,-1.0,0.867343
37,0.8016700457766957,0.7545835,0.8617203,0.8617203,-1.0,-1.0,0.7547076,0.85502416,0.8728986,0.8728986,-1.0,-1.0,0.8728986
40,0.79728732060062,0.7487448,0.85938394,0.8542592,-1.0,-1.0,0.74898076,0.8525604,0.8760628,0.8760628,-1.0,-1.0,0.8760628
41,0.8051315144965984,0.7524108,0.8595165,0.8595165,-1.0,-1.0,0.7526184,0.8657971,0.88173914,0.88222224,-1.0,-1.0,0.88222224
