epoch,Bicycles_Only,Bumpy_Road,Buses_Priority,Centre_Line,Closed_To_Pedestrians,Crossroads,Dangerous_Wind _Gusts,Directions_Indicator,Falling_Rocks,Keep_Left,Keep_Right,Left_Lane_Ends,Maximum_Height_in_Meters,Maximum_Weight_in_Tons,Maximum_Width_in_Meters,Minimum_Speed_Limit_50km,Motor_Vehicles_Only,No_Bicycles,No_Buses,No_Entry,No_Motorcycles_Or_Mopeds,No_Motor_Vehicles,No_Motor_Vehicles_Except_Motorcycles_And_Mopeds,No_Nonmotorized_Vehicle,No_Overtaking,No_Parking,No_Pedestrian_Crossing,No_Right_Turn_Crossing,No_Stopping,No_Trucks,No_Turns,No_TwoPerson_Motorcycles,No_TwoStage_Right_Turn_For_Mopeds,No_UTurn,No_Vehicles_Carrying_Dangerous_Goods,OneWay,OneWay_To_The_Left,OneWay_To_The_Right,Other_Dangers,Pedestrians_Only,Pedestrian_Crossing,RailroadCrossing,Roadworks,Road_Closed_To_Pedestrian,Road_Closed_To_Vehicles,Road_Narrows,Rotary,Roundabout,Safety_Zone,School_Crossing,School_Zone,Slippery_Surface,Slow_Down,Sound_Horn,Speed_Limit_90km,Steep_Ascent_10%,Steep_Descent_10%,Stop,Stop_Line,Straight_Ahead_Or_Left_Turn,Straight_Ahead_Or_Right_Turn,Succession_Of_More_Than_Two_Curves_To_The_Right,Traffic_Lights_Ahead,Traffic_Merges_From_Left,Turn_Left,Turn_Left_Or_Right,Turn_Right,TwoStage_Right_Turn_For_Mopeds,TwoWay_Traffic_Ahead,Wild_Animals_Crossing,Traffic_Circle,
12,0.89169,0.87811,0.92122,0.91768,0.0,0.88089,0.59105,0.83096,0.66059,0.64987,0.53377,0.76243,0.90626,0.79377,0.77676,0.95288,0.92742,0.90085,0.9004,0.77776,0.73606,0.71439,0.91852,0.89463,0.83061,0.91342,0.8876,0.39865,0.7896,0.64013,0.84802,0.90603,0.94966,0.86944,0.79895,0.57175,0.67921,0.93532,0.87661,0.64609,0.87229,0.8942,0.91761,0.89834,0.87135,0.0,0.54212,0.88802,0.89418,0.9,0.77918,0.78874,0.84694,0.90899,0.68085,0.74751,0.76781,0.83257,0.72079,0.58034,0.80535,0.82795,0.93699,0.56795,0.66275,0.71012,0.82463,0.80205,0.90058,0.32911,0.0,
13,0.91536,0.9,0.91342,0.88859,0.0,0.9204,0.71621,0.84059,0.59719,0.68287,0.58278,0.83542,0.93368,0.68603,0.60595,0.93537,0.89149,0.90085,0.9,0.73612,0.74959,0.75,0.92983,0.87811,0.72241,0.91254,0.91435,0.58044,0.78963,0.7991,0.91672,0.90684,0.91338,0.90023,0.7103,0.62151,0.64166,0.91214,0.87668,0.71811,0.87245,0.91396,0.9403,0.88505,0.84381,0.01108,0.59783,0.88778,0.88614,0.9,0.70873,0.82714,0.77337,0.90506,0.61098,0.73856,0.77044,0.83257,0.46186,0.60514,0.83191,0.84877,0.8779,0.57347,0.60162,0.73863,0.87324,0.81743,0.87559,0.32415,0.0,
14,0.91073,0.87866,0.91517,0.9039,0.0,0.90094,0.76151,0.82378,0.64181,0.6106,0.55667,0.80227,0.92144,0.69182,0.67727,0.94159,0.89015,0.90085,0.91342,0.79988,0.74817,0.71964,0.9104,0.8915,0.68659,0.92903,0.91042,0.68867,0.81262,0.7352,0.92537,0.90603,0.91475,0.90084,0.72299,0.64498,0.66373,0.88891,0.83586,0.69361,0.87256,0.93004,0.9414,0.92952,0.87325,0.0115,0.7246,0.89062,0.91542,0.87555,0.78579,0.79742,0.74975,0.88815,0.56927,0.7139,0.72212,0.81966,0.5812,0.5785,0.83299,0.83013,0.87201,0.58232,0.56961,0.69241,0.78127,0.81826,0.90076,0.33945,0.0,
15,0.91744,0.87811,0.90058,0.90193,0.0,0.9,0.81484,0.84059,0.64116,0.65004,0.77153,0.78097,0.90279,0.77655,0.74069,0.95281,0.91409,0.86407,0.88956,0.79988,0.71618,0.71439,0.89396,0.89862,0.76674,0.93532,0.90262,0.70963,0.87412,0.7809,0.92537,0.92903,0.95568,0.91566,0.82134,0.68847,0.56712,0.87658,0.86872,0.70526,0.87201,0.91254,0.91549,0.90285,0.84905,0.0,0.77235,0.93532,0.89652,0.87283,0.95667,0.77107,0.76135,0.93231,0.62114,0.69878,0.74088,0.82869,0.53408,0.67377,0.81302,0.82795,0.87511,0.69146,0.61248,0.69779,0.78098,0.78932,0.90213,0.33161,0.0,
16,0.91711,0.87811,0.9204,0.88668,0.0,0.88214,0.78956,0.86461,0.68402,0.71695,0.77153,0.90531,0.92149,0.84066,0.80316,0.93004,0.89334,0.85974,0.89577,0.77776,0.70875,0.6931,0.89571,0.8915,0.78192,0.92048,0.9212,0.87261,0.77774,0.81328,0.91672,0.93432,0.93622,0.93349,0.73798,0.7417,0.6119,0.90506,0.73491,0.70536,0.87412,0.91402,0.92929,0.91374,0.84243,0.0,0.81035,0.91254,0.91642,0.87202,0.95288,0.78687,0.75354,0.90327,0.61034,0.73277,0.73287,0.80833,0.71851,0.57987,0.80189,0.83099,0.9,0.71398,0.59149,0.75966,0.88173,0.82604,0.90055,0.2888,0.0,
17,0.93246,0.9,0.9,0.8904,0.0,0.87612,0.77322,0.82996,0.71543,0.76988,0.76773,0.88013,0.90264,0.86562,0.79921,0.93004,0.88966,0.88473,0.89236,0.75105,0.74597,0.69332,0.91389,0.8915,0.78192,0.91293,0.93784,0.8626,0.83821,0.74198,0.9,0.93699,0.93579,0.93277,0.68181,0.62145,0.55259,0.88806,0.64481,0.70052,0.86708,0.90087,0.95622,0.90246,0.8517,0.0,0.80975,0.91254,0.90321,0.87393,0.93532,0.84076,0.81863,0.92692,0.60327,0.71187,0.75593,0.88027,0.71843,0.61602,0.80168,0.85221,0.91254,0.7727,0.58656,0.72418,0.9128,0.8602,0.9,0.44186,0.0,
18,0.91152,0.90134,0.9,0.88891,0.0,0.87612,0.83951,0.82159,0.72845,0.6861,0.74901,0.86035,0.88693,0.83185,0.81342,0.91254,0.92448,0.88624,0.89228,0.77921,0.74488,0.67545,0.9139,0.91509,0.76294,0.93444,0.93792,0.8184,0.85353,0.73774,0.9,0.93532,0.95439,0.9403,0.69435,0.61253,0.65017,0.91357,0.75153,0.70631,0.86318,0.91476,0.93441,0.90205,0.84624,0.0,0.8357,0.88725,0.89049,0.8796,0.91342,0.79436,0.81885,0.89285,0.63564,0.70611,0.77787,0.8276,0.80966,0.59737,0.80195,0.84822,0.90047,0.80264,0.58656,0.74745,0.88067,0.83898,0.90052,0.64485,0.0,
19,0.91014,0.88072,0.91254,0.89085,0.0,0.87612,0.84137,0.81244,0.61209,0.73286,0.78097,0.90005,0.90815,0.83857,0.81178,0.91342,0.887,0.90085,0.91293,0.77921,0.74585,0.69419,0.93004,0.87406,0.80566,0.91174,0.90029,0.82423,0.85361,0.73953,0.88005,0.93532,0.93436,0.9403,0.68155,0.59661,0.61654,0.91338,0.68008,0.71304,0.86884,0.90074,0.95622,0.90324,0.84469,0.0,0.83432,0.86319,0.89243,0.87512,0.91254,0.80598,0.82593,0.88279,0.60327,0.61082,0.80301,0.82564,0.77189,0.73752,0.80247,0.87201,0.90169,0.71895,0.58676,0.75339,0.89662,0.81897,0.9,0.74973,0.0,
20,0.91008,0.9003,0.9204,0.88903,0.0,0.90061,0.84032,0.82586,0.57074,0.84654,0.81415,0.9,0.90603,0.83859,0.8419,0.91357,0.88477,0.88709,0.87313,0.78163,0.69452,0.6936,0.91303,0.87747,0.81168,0.93047,0.93097,0.81649,0.80245,0.74322,0.90117,0.9403,0.94005,0.91802,0.68372,0.59403,0.60925,0.91356,0.68215,0.7092,0.87775,0.9,0.95622,0.90358,0.84417,0.0,0.83614,0.88725,0.88683,0.87841,0.8936,0.79976,0.75684,0.90136,0.60327,0.65179,0.77494,0.82564,0.81157,0.8039,0.82131,0.85034,0.91201,0.69363,0.57234,0.65586,0.87505,0.83382,0.90007,0.82253,0.0,
21,0.93292,0.90108,0.90069,0.91201,0.0,0.88531,0.83744,0.82221,0.56991,0.79897,0.79375,0.90005,0.92797,0.845,0.85676,0.90497,0.8849,0.90193,0.91201,0.78163,0.71744,0.69201,0.91305,0.75091,0.82661,0.92827,0.9602,0.85297,0.84038,0.80998,0.8702,0.93699,0.95672,0.93004,0.78435,0.56329,0.56909,0.91327,0.66713,0.7216,0.91327,0.91342,0.95772,0.9037,0.84447,0.0,0.83432,0.88657,0.86602,0.9,0.89348,0.80631,0.75499,0.85848,0.75433,0.7374,0.78355,0.82999,0.82092,0.78643,0.82098,0.87544,0.91201,0.77707,0.59733,0.72892,0.87505,0.83831,0.90042,0.82253,0.0,
22,0.91697,0.9008,0.9,0.91201,0.0,0.88242,0.88104,0.82014,0.63418,0.83111,0.79298,0.87859,0.90222,0.84402,0.83003,0.90082,0.88387,0.88602,0.88387,0.78163,0.71837,0.71439,0.93089,0.74596,0.85319,0.92624,0.9404,0.82742,0.86546,0.81099,0.87646,0.93349,0.9609,0.91517,0.78435,0.58876,0.56676,0.90193,0.68923,0.75762,0.91201,0.91342,0.93023,0.92359,0.87021,0.0,0.8602,0.88631,0.9097,0.85133,0.89264,0.81193,0.75607,0.69916,0.67568,0.75493,0.82532,0.82999,0.81526,0.62163,0.80278,0.87333,0.91201,0.76846,0.6912,0.76416,0.87505,0.85772,0.90049,0.77477,0.0,
23,0.92923,0.90103,0.9,0.91201,0.0,0.88265,0.85568,0.84011,0.66298,0.7502,0.76511,0.89851,0.92797,0.8377,0.83101,0.90079,0.88387,0.87886,0.86373,0.77921,0.70357,0.69334,0.92983,0.83688,0.85327,0.92624,0.92454,0.85221,0.83941,0.80332,0.90092,0.93349,0.94685,0.91517,0.7222,0.58207,0.5528,0.9283,0.73326,0.7608,0.91201,0.91342,0.93022,0.90688,0.8514,0.0,0.8398,0.89017,0.9,0.9,0.89352,0.82581,0.75373,0.82469,0.70469,0.75491,0.80185,0.83019,0.82677,0.63963,0.78839,0.87201,0.86928,0.73519,0.78808,0.76416,0.87766,0.85622,0.90055,0.77477,0.0,
24,0.90387,0.90089,0.9,0.91201,0.0,0.88434,0.85721,0.84011,0.71053,0.7378,0.78446,0.85822,0.91302,0.8694,0.85259,0.90083,0.88387,0.8915,0.88387,0.77921,0.70941,0.69088,0.92898,0.93269,0.8533,0.90085,0.92126,0.83821,0.84315,0.81296,0.9001,0.9135,0.94685,0.91517,0.7222,0.6079,0.55713,0.90083,0.73326,0.75231,0.90074,0.9,0.93023,0.90407,0.8514,0.0,0.84002,0.91214,0.91201,0.87759,0.89432,0.81362,0.82281,0.9204,0.69635,0.75494,0.78817,0.82586,0.82007,0.61236,0.80316,0.87201,0.9,0.70732,0.7739,0.74365,0.83285,0.83464,0.90061,0.77477,0.0,
25,0.92515,0.90074,0.9,0.91617,0.0,0.88449,0.8915,0.82378,0.71331,0.70085,0.82871,0.87405,0.90344,0.86308,0.83003,0.91587,0.88602,0.88859,0.86389,0.77921,0.66181,0.69088,0.91555,0.93269,0.85343,0.90837,0.95456,0.85622,0.84239,0.80541,0.9,0.93004,0.95593,0.91517,0.70083,0.60717,0.54098,0.91401,0.70343,0.74705,0.87297,0.90115,0.92923,0.90424,0.8534,0.0,0.8602,0.87501,0.90015,0.89339,0.91433,0.81279,0.84166,0.92137,0.69635,0.74148,0.78818,0.85518,0.79878,0.65412,0.82169,0.87318,0.9,0.72178,0.79251,0.74357,0.83285,0.83532,0.90012,0.73174,0.0,
26,0.91125,0.90101,0.9204,0.90238,0.0,0.90088,0.89802,0.82378,0.70701,0.77546,0.82897,0.87823,0.88579,0.8694,0.85522,0.916,0.88602,0.88441,0.87594,0.77921,0.61647,0.675,0.90225,0.93452,0.8541,0.90837,0.91895,0.85622,0.84239,0.81442,0.9,0.93004,0.95704,0.91517,0.69818,0.58505,0.58276,0.91432,0.72374,0.74991,0.85341,0.9,0.92903,0.92407,0.85499,0.0,0.85622,0.90279,0.9266,0.89012,0.91342,0.80777,0.77424,0.88481,0.75692,0.73542,0.7953,0.85855,0.88685,0.69512,0.84386,0.87333,0.9,0.76813,0.8489,0.73628,0.84551,0.83193,0.90012,0.78496,0.0,
27,0.91366,0.90104,0.9204,0.9008,0.0,0.88159,0.81627,0.82378,0.58452,0.799,0.87833,0.88059,0.88874,0.86283,0.87412,0.91766,0.90837,0.88387,0.88463,0.77921,0.68334,0.81874,0.92409,0.9135,0.87612,0.91071,0.91866,0.86816,0.83016,0.81808,0.91562,0.93349,0.93818,0.91524,0.71469,0.65946,0.55016,0.90253,0.72374,0.73094,0.88387,0.9,0.94178,0.92399,0.852,0.0,0.84765,0.87595,0.89055,0.88699,0.91433,0.81468,0.84327,0.92448,0.84934,0.72236,0.78761,0.85487,0.8252,0.68324,0.84386,0.87787,0.9,0.77074,0.79842,0.70857,0.85695,0.80763,0.9,0.78496,0.0,
28,0.91546,0.9,0.9204,0.90087,0.0,0.88308,0.81628,0.82378,0.60538,0.78827,0.83945,0.88023,0.88927,0.86283,0.87201,0.91765,0.88602,0.88387,0.88466,0.77921,0.68793,0.90025,0.90253,0.91141,0.89009,0.91071,0.91659,0.86816,0.83141,0.82356,0.91562,0.93004,0.94186,0.91517,0.68033,0.65946,0.55016,0.91438,0.69938,0.73718,0.87297,0.90104,0.94178,0.90675,0.85253,0.0,0.84943,0.87208,0.88015,0.91906,0.89665,0.81288,0.8433,0.90201,0.84934,0.7086,0.78509,0.83022,0.75282,0.58858,0.84386,0.87773,0.882,0.74749,0.81165,0.6871,0.87439,0.80537,0.9,0.81314,0.0,
29,0.9111,0.9,0.9,0.90061,0.0,0.88051,0.81627,0.82378,0.60538,0.79682,0.83946,0.8937,0.88656,0.85418,0.87201,0.91709,0.88602,0.89976,0.88782,0.77921,0.71529,0.88481,0.90061,0.93505,0.89009,0.92936,0.93864,0.87021,0.83155,0.82687,0.91562,0.93004,0.9583,0.91526,0.70254,0.59551,0.61092,0.91365,0.6994,0.74209,0.87289,0.9,0.91802,0.90675,0.8479,0.0,0.84943,0.88756,0.88955,0.91689,0.91437,0.84226,0.84324,0.90188,0.84987,0.69223,0.78432,0.82999,0.73004,0.63083,0.82286,0.87587,0.88175,0.71651,0.74584,0.68618,0.90603,0.79949,0.9204,0.77477,0.0,
30,0.95322,0.87835,0.90085,0.91201,0.0,0.88023,0.82155,0.82378,0.56659,0.77387,0.86041,0.89554,0.88656,0.85305,0.87251,0.91767,0.91141,0.88531,0.88728,0.77921,0.69891,0.7752,0.90058,0.90326,0.89009,0.92962,0.92144,0.87021,0.83282,0.81984,0.91562,0.93004,0.95925,0.91517,0.70439,0.59148,0.60988,0.91375,0.66043,0.74757,0.875,0.90115,0.92309,0.90324,0.848,0.0,0.86212,0.87538,0.89013,0.91689,0.93349,0.83954,0.8415,0.92692,0.84997,0.71695,0.78379,0.82999,0.72643,0.62213,0.80398,0.87773,0.88027,0.79404,0.49114,0.69957,0.90603,0.8055,0.90112,0.78496,0.0,
31,0.96634,0.8836,0.90007,0.91201,0.0,0.88023,0.85064,0.82378,0.55692,0.69451,0.86044,0.87347,0.88246,0.8377,0.88225,0.91771,0.91113,0.88387,0.90074,0.77776,0.69934,0.76456,0.88476,0.92073,0.87612,0.92624,0.93699,0.87021,0.83321,0.82053,0.89298,0.93004,0.95672,0.91517,0.72464,0.6282,0.60314,0.90042,0.69858,0.74515,0.87412,0.9,0.93432,0.90311,0.84802,0.0,0.83432,0.86233,0.89188,0.91682,0.91559,0.8269,0.82656,0.90193,0.84934,0.71686,0.79262,0.82564,0.81495,0.58028,0.79018,0.87201,0.9,0.74889,0.65673,0.69957,0.91014,0.80563,0.89914,0.75483,0.0,
32,0.96242,0.87811,0.9204,0.90043,0.0,0.88075,0.87558,0.8245,0.5907,0.7168,0.8517,0.87317,0.88246,0.85815,0.9,0.91542,0.88788,0.88531,0.8736,0.77952,0.71027,0.76456,0.88467,0.90253,0.87811,0.92827,0.93532,0.87021,0.83148,0.82663,0.89218,0.91014,0.95925,0.91517,0.74555,0.62022,0.63124,0.90078,0.75484,0.74455,0.87412,0.9,0.93635,0.92624,0.84892,0.0,0.83501,0.86234,0.9098,0.91682,0.91586,0.82741,0.82702,0.88642,0.84934,0.71715,0.79264,0.82999,0.84796,0.58019,0.79992,0.87201,0.9,0.72349,0.7338,0.69957,0.91014,0.80563,0.8769,0.75126,0.0,
33,0.94005,0.9,0.90008,0.90211,0.0,0.8767,0.84837,0.8056,0.59098,0.73914,0.86958,0.87977,0.87702,0.89427,0.83003,0.91588,0.88602,0.87248,0.88387,0.77973,0.69853,0.76481,0.87859,0.87965,0.87612,0.91292,0.93432,0.87135,0.83155,0.82437,0.89543,0.91014,0.95925,0.91531,0.74577,0.69341,0.63106,0.90102,0.81877,0.74058,0.87517,0.9013,0.93099,0.9033,0.8489,0.0,0.84666,0.86235,0.9115,0.90219,0.89578,0.82614,0.83251,0.90893,0.8626,0.71678,0.78426,0.83126,0.86493,0.62179,0.80228,0.87201,0.9,0.71583,0.7332,0.71468,0.90736,0.8105,0.87465,0.78496,0.0,
34,0.93488,0.87811,0.90008,0.90068,0.0,0.87474,0.84806,0.82446,0.5943,0.73036,0.86958,0.87447,0.88246,0.88439,0.83003,0.91663,0.88602,0.87247,0.88387,0.77921,0.69704,0.67762,0.87852,0.87958,0.87855,0.91272,0.93532,0.85561,0.85522,0.82857,0.91756,0.91014,0.95704,0.91517,0.7459,0.70294,0.6097,0.91276,0.85613,0.74459,0.87418,0.87667,0.93455,0.90672,0.84913,0.0,0.84985,0.88602,0.91336,0.91672,0.91225,0.8268,0.83404,0.90837,0.8626,0.69501,0.78146,0.85499,0.82057,0.62185,0.80228,0.87201,0.90074,0.74493,0.7332,0.72818,0.90742,0.80649,0.9,0.78496,0.0,
35,0.9346,0.86995,0.90008,0.9007,0.0,0.87574,0.87847,0.82378,0.65054,0.73129,0.86958,0.87487,0.88246,0.85418,0.81402,0.91072,0.88616,0.87213,0.88387,0.79988,0.68478,0.67719,0.87866,0.87974,0.87861,0.91272,0.93532,0.84905,0.85522,0.82962,0.9189,0.93004,0.9801,0.91517,0.7366,0.69931,0.54081,0.90048,0.82274,0.73015,0.8742,0.90104,0.93454,0.92153,0.85038,0.0,0.86816,0.85974,0.90988,0.90058,0.91225,0.80587,0.83544,0.90837,0.8626,0.70265,0.78004,0.83038,0.80591,0.62187,0.80228,0.87201,0.9008,0.74948,0.7332,0.69957,0.90625,0.8066,0.9,0.78496,0.0,
