epoch,Bicycles_Only,Bumpy_Road,Buses_Priority,Centre_Line,Closed_To_Pedestrians,Crossroads,Dangerous_Wind _Gusts,Directions_Indicator,Falling_Rocks,Keep_Left,Keep_Right,Left_Lane_Ends,Maximum_Height_in_Meters,Maximum_Weight_in_Tons,Maximum_Width_in_Meters,Minimum_Speed_Limit_50km,Motor_Vehicles_Only,No_Bicycles,No_Buses,No_Entry,No_Motorcycles_Or_Mopeds,No_Motor_Vehicles,No_Motor_Vehicles_Except_Motorcycles_And_Mopeds,No_Nonmotorized_Vehicle,No_Overtaking,No_Parking,No_Pedestrian_Crossing,No_Right_Turn_Crossing,No_Stopping,No_Trucks,No_Turns,No_TwoPerson_Motorcycles,No_TwoStage_Right_Turn_For_Mopeds,No_UTurn,No_Vehicles_Carrying_Dangerous_Goods,OneWay,OneWay_To_The_Left,OneWay_To_The_Right,Other_Dangers,Pedestrians_Only,Pedestrian_Crossing,RailroadCrossing,Roadworks,Road_Closed_To_Pedestrian,Road_Closed_To_Vehicles,Road_Narrows,Rotary,Roundabout,Safety_Zone,School_Crossing,School_Zone,Slippery_Surface,Slow_Down,Sound_Horn,Speed_Limit_90km,Steep_Ascent_10%,Steep_Descent_10%,Stop,Stop_Line,Straight_Ahead_Or_Left_Turn,Straight_Ahead_Or_Right_Turn,Succession_Of_More_Than_Two_Curves_To_The_Right,Traffic_Lights_Ahead,Traffic_Merges_From_Left,Turn_Left,Turn_Left_Or_Right,Turn_Right,TwoStage_Right_Turn_For_Mopeds,TwoWay_Traffic_Ahead,Wild_Animals_Crossing,Traffic_Circle,
11,0.92189,0.85792,0.92176,0.89522,0.0,0.9062,0.08653,0.82211,0.53734,0.51415,0.42474,0.45099,0.86481,0.41962,0.57332,0.9203,0.87995,0.88622,0.88716,0.63364,0.71567,0.6,0.90251,0.91419,0.7198,0.88587,0.90536,0.29551,0.58201,0.43284,0.8679,0.86565,0.90902,0.85667,0.65792,0.49236,0.47802,0.88317,0.82495,0.4876,0.84698,0.9008,0.90348,0.76719,0.84224,0.0,0.8004,0.90693,0.87327,0.86802,0.71895,0.74912,0.73832,0.91617,0.61122,0.78515,0.78051,0.77616,0.55116,0.4803,0.78446,0.80977,0.90254,0.79906,0.44466,0.5552,0.87644,0.73597,0.90693,0.19886,0.0,
12,0.88353,0.87624,0.92244,0.91537,0.0,0.88179,0.45303,0.82211,0.53625,0.50236,0.38697,0.66134,0.89293,0.72634,0.6832,0.94587,0.91518,0.88248,0.9008,0.71683,0.65328,0.56653,0.91704,0.88933,0.77115,0.90693,0.87553,0.25946,0.7449,0.49671,0.84604,0.89248,0.93954,0.84089,0.7979,0.42822,0.60149,0.93069,0.82639,0.51844,0.86471,0.88846,0.91523,0.87768,0.86287,0.0,0.4002,0.87635,0.88844,0.9,0.72657,0.73572,0.77519,0.89824,0.54752,0.70149,0.75599,0.81584,0.61036,0.43292,0.79122,0.81624,0.93399,0.41927,0.51793,0.59521,0.76092,0.78487,0.90116,0.20312,0.0,
13,0.91077,0.9,0.90693,0.87748,0.0,0.92079,0.61881,0.82203,0.45741,0.5579,0.43564,0.79514,0.92744,0.56419,0.4739,0.93078,0.88313,0.88248,0.9,0.68168,0.66602,0.6,0.91988,0.87624,0.62277,0.9052,0.90876,0.43304,0.74496,0.71854,0.90858,0.89405,0.90685,0.90045,0.65557,0.4804,0.53564,0.90441,0.8265,0.61066,0.86502,0.908,0.94059,0.85266,0.82822,0.00561,0.47723,0.87589,0.8727,0.9,0.5845,0.78424,0.76366,0.89059,0.46793,0.68589,0.76112,0.81584,0.3157,0.4668,0.80559,0.83784,0.8758,0.42532,0.44695,0.62633,0.83101,0.79604,0.87123,0.19936,0.0,
14,0.90165,0.87733,0.9104,0.88836,0.0,0.90189,0.68971,0.80817,0.51929,0.47334,0.4071,0.72369,0.90359,0.57205,0.55859,0.94318,0.88052,0.88248,0.90693,0.73663,0.65546,0.57317,0.90099,0.88317,0.56288,0.91832,0.90104,0.56568,0.77019,0.62141,0.92574,0.89248,0.90956,0.90169,0.67752,0.49655,0.58911,0.87809,0.73624,0.58926,0.86525,0.9203,0.94279,0.91927,0.84805,0.00583,0.67654,0.88144,0.91089,0.87611,0.65582,0.75097,0.73356,0.87661,0.42072,0.67307,0.71441,0.79142,0.44431,0.42624,0.80763,0.82048,0.86416,0.4304,0.42109,0.57948,0.69022,0.79762,0.90151,0.21106,0.0,
15,0.9149,0.87624,0.90116,0.88455,0.0,0.9,0.80493,0.82203,0.51844,0.52249,0.68686,0.70198,0.8862,0.68289,0.65045,0.94572,0.90825,0.84871,0.87936,0.73663,0.60112,0.56653,0.88801,0.89725,0.66785,0.93069,0.90525,0.59453,0.86832,0.68964,0.92574,0.91832,0.95139,0.91136,0.79455,0.55745,0.44552,0.87318,0.81248,0.60628,0.86416,0.9052,0.91103,0.88632,0.83837,0.0,0.76485,0.93069,0.89307,0.87067,0.95336,0.73366,0.75611,0.92475,0.47996,0.64669,0.73199,0.80843,0.38338,0.54584,0.78772,0.81624,0.87027,0.56139,0.46969,0.58706,0.68977,0.72937,0.90427,0.20503,0.0,
16,0.91423,0.87624,0.92079,0.87376,0.0,0.8843,0.73715,0.84975,0.56782,0.58733,0.68686,0.89109,0.9037,0.80891,0.75337,0.9203,0.88677,0.8404,0.89158,0.71683,0.60416,0.55122,0.89146,0.88317,0.71683,0.92097,0.92241,0.86535,0.72408,0.7418,0.90858,0.92871,0.93246,0.92706,0.68488,0.62129,0.50341,0.89059,0.63793,0.59925,0.86832,0.90812,0.91881,0.90756,0.82557,0.0,0.80093,0.9052,0.91287,0.86906,0.94587,0.74201,0.74086,0.88713,0.46718,0.70743,0.72587,0.77055,0.6071,0.42773,0.78456,0.82218,0.9,0.60066,0.4405,0.65718,0.86419,0.81254,0.90109,0.17327,0.0,
17,0.92505,0.9,0.9,0.88101,0.0,0.87228,0.70916,0.82017,0.60271,0.66188,0.68086,0.84356,0.88593,0.85644,0.74644,0.9203,0.87956,0.86997,0.88485,0.68927,0.66033,0.55149,0.90785,0.88317,0.71683,0.90597,0.93569,0.84587,0.81749,0.73413,0.9,0.93399,0.93161,0.92565,0.60863,0.50031,0.41172,0.87644,0.51338,0.59931,0.85454,0.90173,0.95248,0.88558,0.84356,0.0,0.79976,0.9052,0.88703,0.87286,0.93069,0.7987,0.73954,0.91419,0.46458,0.68581,0.75191,0.86139,0.61688,0.45812,0.78415,0.84455,0.9052,0.67694,0.43505,0.59709,0.90571,0.8604,0.9,0.29652,0.0,
18,0.9032,0.90268,0.9,0.87809,0.0,0.87228,0.82927,0.80396,0.62144,0.54703,0.6634,0.82405,0.87424,0.81447,0.7562,0.9052,0.90946,0.87289,0.8847,0.71931,0.65042,0.54058,0.90787,0.91023,0.68557,0.92895,0.93585,0.76485,0.84715,0.72588,0.9,0.93069,0.94884,0.94059,0.61335,0.48884,0.52265,0.90723,0.6634,0.60061,0.847,0.90957,0.92888,0.88478,0.83292,0.0,0.83144,0.87486,0.88118,0.88425,0.90693,0.75544,0.73989,0.86726,0.50413,0.67519,0.77574,0.80635,0.76489,0.44228,0.78468,0.83677,0.90095,0.72429,0.43505,0.62037,0.84457,0.83797,0.90104,0.51344,0.0,
19,0.9005,0.88145,0.9052,0.88189,0.0,0.87228,0.83292,0.78663,0.47513,0.61807,0.70198,0.9001,0.8966,0.82745,0.75337,0.90693,0.87436,0.88248,0.90596,0.71931,0.65191,0.5526,0.9203,0.8682,0.7429,0.90363,0.90057,0.77511,0.84731,0.72936,0.88515,0.93069,0.92878,0.94059,0.60821,0.48304,0.48051,0.90686,0.5596,0.60337,0.85796,0.90149,0.95248,0.88709,0.82991,0.0,0.82871,0.84702,0.88499,0.87525,0.9052,0.76629,0.75154,0.86623,0.46458,0.50195,0.77771,0.80264,0.71399,0.61545,0.78568,0.86416,0.90338,0.60773,0.43527,0.63787,0.87439,0.81795,0.9,0.66059,0.0,
20,0.90038,0.9006,0.92079,0.87833,0.0,0.90122,0.83085,0.81219,0.42233,0.78395,0.77294,0.9,0.89248,0.82748,0.80697,0.90722,0.87004,0.87455,0.86637,0.72343,0.59058,0.55186,0.90616,0.87496,0.7685,0.92112,0.92211,0.76153,0.78563,0.73656,0.90234,0.94059,0.9401,0.91605,0.61167,0.47966,0.47171,0.9072,0.56241,0.60481,0.8755,0.9,0.95248,0.88774,0.82891,0.0,0.83231,0.87486,0.87403,0.88185,0.88728,0.76527,0.74727,0.88347,0.46458,0.58237,0.7428,0.80264,0.75301,0.69147,0.80344,0.8409,0.90416,0.56425,0.42407,0.50956,0.85144,0.82772,0.90015,0.78267,0.0,
21,0.92595,0.90216,0.90139,0.90416,0.0,0.89069,0.82525,0.80515,0.42616,0.69473,0.73698,0.90009,0.91624,0.84006,0.85354,0.90999,0.8703,0.88455,0.90416,0.72343,0.63259,0.54984,0.90621,0.63433,0.79572,0.91683,0.9604,0.82756,0.82163,0.73633,0.86545,0.93399,0.95347,0.9203,0.74752,0.44747,0.42525,0.90665,0.53,0.61574,0.90663,0.90693,0.95545,0.88797,0.82949,0.0,0.82871,0.87353,0.85248,0.9,0.88705,0.76689,0.74366,0.80467,0.67178,0.71611,0.75021,0.81089,0.76928,0.66601,0.8028,0.87092,0.90416,0.68368,0.44223,0.60356,0.85144,0.83663,0.90083,0.78267,0.0,
22,0.91396,0.9016,0.9,0.90416,0.0,0.88485,0.86287,0.80119,0.49571,0.75789,0.73564,0.87718,0.88511,0.83812,0.8203,0.90165,0.86832,0.87248,0.86832,0.72343,0.63405,0.56653,0.92195,0.61832,0.84649,0.91287,0.9408,0.79722,0.8514,0.73801,0.87793,0.92706,0.96181,0.9104,0.74752,0.4805,0.42265,0.90387,0.54634,0.65413,0.90416,0.90693,0.92065,0.90775,0.86064,0.0,0.8604,0.87303,0.89962,0.85267,0.8854,0.77712,0.74577,0.56383,0.54836,0.74992,0.79332,0.81089,0.77495,0.46436,0.78626,0.86676,0.90416,0.65978,0.55353,0.65347,0.85145,0.85545,0.90099,0.7005,0.0,
23,0.91871,0.90207,0.9,0.90416,0.0,0.88532,0.8372,0.82112,0.53941,0.63331,0.70249,0.89703,0.91624,0.82574,0.82221,0.90158,0.86832,0.87772,0.84805,0.71931,0.61936,0.55153,0.91988,0.76754,0.84664,0.91287,0.92913,0.84455,0.81979,0.73659,0.90184,0.92706,0.9538,0.9104,0.64218,0.45745,0.41195,0.91688,0.60383,0.65889,0.90416,0.90693,0.92063,0.89413,0.84296,0.0,0.8396,0.88056,0.9,0.9,0.88713,0.79212,0.74123,0.73458,0.58762,0.74989,0.79386,0.81128,0.77961,0.49023,0.77712,0.86416,0.84059,0.6214,0.67843,0.65347,0.83904,0.85248,0.90109,0.7005,0.0,
24,0.88829,0.90177,0.9,0.90416,0.0,0.88873,0.84012,0.82112,0.59579,0.61584,0.73581,0.85644,0.90614,0.86386,0.8453,0.90165,0.86832,0.88317,0.86832,0.71931,0.62021,0.54842,0.91822,0.9255,0.8467,0.88248,0.92253,0.81749,0.82694,0.74127,0.90021,0.90708,0.9538,0.9104,0.64218,0.49019,0.41678,0.90167,0.60383,0.65383,0.90149,0.9,0.92065,0.88868,0.84296,0.0,0.84004,0.9044,0.90416,0.8802,0.88871,0.78022,0.74639,0.9016,0.58502,0.74994,0.78636,0.80306,0.78369,0.45409,0.787,0.86416,0.9,0.58259,0.66785,0.63358,0.76078,0.82935,0.90122,0.7005,0.0,
25,0.91075,0.90149,0.9,0.91238,0.0,0.88902,0.88317,0.80817,0.59076,0.57387,0.78307,0.86818,0.88747,0.85149,0.8203,0.91178,0.87248,0.87748,0.84836,0.71931,0.61652,0.54842,0.91115,0.9255,0.84695,0.89703,0.94917,0.85248,0.8255,0.74013,0.9,0.9203,0.9519,0.9104,0.62354,0.48925,0.40363,0.9081,0.57733,0.64593,0.86605,0.90231,0.9187,0.88901,0.84689,0.0,0.8604,0.87008,0.88113,0.88688,0.90873,0.77869,0.76639,0.90346,0.58502,0.72384,0.78637,0.83625,0.7457,0.50158,0.80417,0.86647,0.9,0.59384,0.68503,0.63347,0.76078,0.83069,0.90024,0.63317,0.0,
26,0.90266,0.90202,0.92079,0.90478,0.0,0.90177,0.89604,0.80817,0.58218,0.69312,0.78353,0.87647,0.87202,0.86386,0.8505,0.91203,0.87248,0.86936,0.87191,0.71931,0.55993,0.54,0.90451,0.9291,0.84827,0.89703,0.9179,0.85248,0.8255,0.7437,0.9,0.9203,0.9541,0.9104,0.61935,0.46115,0.45199,0.90871,0.59102,0.64272,0.84693,0.9,0.91832,0.90868,0.85004,0.0,0.85248,0.88622,0.91358,0.88045,0.90693,0.76953,0.76535,0.87012,0.67591,0.71239,0.79065,0.84272,0.85601,0.55858,0.82832,0.86676,0.9,0.64018,0.7739,0.61372,0.78218,0.82402,0.90024,0.71733,0.0,
27,0.9074,0.90208,0.92079,0.9016,0.0,0.88319,0.80773,0.80817,0.43759,0.73166,0.87666,0.88119,0.87776,0.85099,0.86832,0.91533,0.89703,0.86832,0.86977,0.71931,0.56814,0.75093,0.92822,0.9071,0.87228,0.9016,0.91732,0.85663,0.82056,0.74983,0.90644,0.92706,0.93636,0.91052,0.6304,0.55149,0.40902,0.90507,0.59102,0.6222,0.86832,0.9,0.94356,0.90851,0.84414,0.0,0.83564,0.87193,0.8813,0.87435,0.90873,0.78218,0.76906,0.90946,0.83894,0.70554,0.78523,0.83564,0.76188,0.55062,0.82832,0.87576,0.9,0.67395,0.70523,0.58429,0.81782,0.79563,0.9,0.71733,0.0,
28,0.91097,0.9,0.92079,0.90173,0.0,0.88617,0.80775,0.80817,0.46709,0.71386,0.83891,0.88045,0.8788,0.85099,0.86416,0.9153,0.87248,0.86832,0.86984,0.71931,0.57451,0.9005,0.90507,0.90297,0.8804,0.9016,0.9132,0.85663,0.823,0.75909,0.90644,0.9203,0.94372,0.9104,0.60627,0.55149,0.40902,0.90883,0.5719,0.63878,0.86605,0.90208,0.94356,0.89388,0.84518,0.0,0.83911,0.86431,0.86115,0.91319,0.89332,0.76866,0.7691,0.8847,0.83894,0.67975,0.78025,0.81133,0.65776,0.43728,0.82832,0.87547,0.88401,0.63918,0.72613,0.55566,0.8331,0.79125,0.9,0.76584,0.0,
29,0.90238,0.9,0.9,0.90122,0.0,0.88102,0.80771,0.80817,0.46709,0.72801,0.83892,0.88749,0.87351,0.83432,0.86416,0.91419,0.87248,0.8804,0.87596,0.71931,0.61372,0.84109,0.90122,0.93015,0.8804,0.91896,0.93729,0.86064,0.82327,0.76474,0.90644,0.9203,0.95661,0.91056,0.64248,0.46752,0.4868,0.90739,0.57192,0.63854,0.86589,0.9,0.91605,0.89388,0.83614,0.0,0.83911,0.87547,0.87934,0.90892,0.90882,0.8014,0.76901,0.88446,0.83998,0.65025,0.77872,0.81089,0.61407,0.48559,0.8064,0.87177,0.8835,0.60424,0.63677,0.55446,0.89248,0.77997,0.92079,0.7005,0.0,
30,0.94653,0.8767,0.90171,0.90416,0.0,0.88047,0.81812,0.80817,0.42246,0.69058,0.86083,0.89113,0.87351,0.83218,0.86515,0.91534,0.90297,0.87109,0.87492,0.71931,0.59696,0.68079,0.90116,0.90653,0.8804,0.91947,0.92288,0.86064,0.82575,0.76486,0.90644,0.9203,0.9585,0.9104,0.64558,0.46256,0.48548,0.90759,0.52158,0.63929,0.87005,0.90231,0.92619,0.88708,0.83633,0.0,0.84495,0.87081,0.88048,0.90892,0.92706,0.7965,0.76611,0.91419,0.84017,0.67852,0.77767,0.81089,0.60898,0.48114,0.78857,0.87547,0.88054,0.7104,0.33498,0.56436,0.89248,0.79151,0.90224,0.71733,0.0,
31,0.97277,0.88724,0.90014,0.90416,0.0,0.88047,0.85128,0.80817,0.41655,0.5736,0.86088,0.86704,0.86559,0.82574,0.8845,0.91543,0.90243,0.86832,0.90149,0.71683,0.60499,0.66455,0.88956,0.92146,0.87228,0.91287,0.93399,0.86064,0.82653,0.76606,0.88607,0.9203,0.95347,0.9104,0.68043,0.51714,0.48403,0.90084,0.57083,0.63576,0.86832,0.9,0.92871,0.88683,0.83637,0.0,0.82871,0.84535,0.88391,0.90879,0.91122,0.78382,0.75257,0.88455,0.83894,0.67836,0.78538,0.80264,0.73144,0.43285,0.78059,0.86416,0.9,0.65178,0.51061,0.56436,0.9005,0.79175,0.89828,0.68985,0.0,
32,0.96485,0.87624,0.92079,0.90087,0.0,0.8815,0.87617,0.80956,0.45551,0.59557,0.84356,0.86644,0.86559,0.84194,0.9,0.91089,0.87608,0.87109,0.86729,0.71984,0.62153,0.66455,0.88939,0.90507,0.87624,0.91683,0.93069,0.86064,0.82313,0.76433,0.8845,0.9005,0.9585,0.9104,0.71825,0.50641,0.51312,0.90156,0.65,0.63489,0.86832,0.9,0.93273,0.91287,0.83811,0.0,0.83008,0.84538,0.89981,0.90879,0.91176,0.78474,0.75334,0.87324,0.83894,0.67888,0.78542,0.81089,0.78639,0.43275,0.7808,0.86416,0.9,0.60487,0.61029,0.56436,0.9005,0.79175,0.87382,0.68391,0.0,
33,0.9401,0.9,0.90015,0.90424,0.0,0.87343,0.84675,0.7917,0.45584,0.62706,0.85941,0.87954,0.85518,0.88861,0.8203,0.91181,0.87248,0.86509,0.86832,0.72019,0.60378,0.66493,0.87718,0.8793,0.87228,0.90594,0.92871,0.86287,0.82327,0.76047,0.8909,0.9005,0.9585,0.91066,0.71867,0.61188,0.51289,0.90203,0.75099,0.63631,0.8704,0.9026,0.92215,0.8872,0.83809,0.0,0.83373,0.84539,0.90316,0.90439,0.89161,0.78244,0.76251,0.89813,0.84587,0.67822,0.77861,0.79169,0.81609,0.48074,0.7853,0.86416,0.9,0.59422,0.60946,0.59264,0.89506,0.80122,0.86937,0.71733,0.0,
34,0.92981,0.87624,0.90015,0.90136,0.0,0.86954,0.84613,0.80949,0.4598,0.61452,0.85941,0.86901,0.86559,0.86931,0.8203,0.91329,0.87248,0.86507,0.86832,0.71931,0.60155,0.54337,0.87704,0.87917,0.8771,0.90556,0.93069,0.85126,0.8505,0.76765,0.91024,0.9005,0.9541,0.9104,0.71891,0.63975,0.48525,0.90563,0.81634,0.64226,0.86845,0.87337,0.92916,0.89381,0.83853,0.0,0.83994,0.87248,0.90681,0.90858,0.90462,0.78363,0.76507,0.89703,0.84587,0.65518,0.7731,0.83587,0.75402,0.4808,0.7853,0.86416,0.90149,0.63545,0.60946,0.60255,0.89518,0.79342,0.9,0.71733,0.0,
35,0.92926,0.88013,0.90015,0.90141,0.0,0.87153,0.88197,0.80817,0.52313,0.61584,0.85941,0.8698,0.86559,0.83432,0.80813,0.90162,0.87274,0.8644,0.86832,0.73663,0.58352,0.54281,0.87733,0.87948,0.87723,0.90556,0.93069,0.83837,0.8505,0.76946,0.91287,0.9203,0.9802,0.9104,0.70182,0.6476,0.40344,0.90096,0.78305,0.62828,0.86848,0.90208,0.92914,0.90377,0.84097,0.0,0.85663,0.8404,0.89997,0.90117,0.90462,0.7661,0.76744,0.89703,0.84587,0.6689,0.77033,0.79009,0.72962,0.48083,0.7853,0.86416,0.9016,0.64209,0.60946,0.56436,0.89291,0.79364,0.9,0.71733,0.0,
