epoch, f, mAP, mAP@50IoU, mAP@75IoU, mAP_smallm, AP_medium, mAP_large, AR@1, AR@10, AR@100, AR@100small, AR@100medium, AR@100large
15,0.489825563822407,0.3649898,0.4095565,0.4095565,-1.0,-1.0,0.36563262,0.74444443,0.7670635,0.7670635,-1.0,-1.0,0.7670635
16,0.47190243473876864,0.3413257,0.382313,0.382313,-1.0,-1.0,0.34239882,0.76428574,0.78015876,0.78015876,-1.0,-1.0,0.78015876
17,0.47356677747560283,0.34323004,0.385406,0.385406,-1.0,-1.0,0.34388864,0.76349205,0.7940476,0.7940476,-1.0,-1.0,0.7940476
18,0.4850083197314059,0.36231828,0.40467677,0.40467677,-1.0,-1.0,0.36302522,0.73333335,0.765873,0.765873,-1.0,-1.0,0.765873
19,0.49584445105412156,0.37927243,0.42453173,0.42453173,-1.0,-1.0,0.37998688,0.715873,0.7468254,0.7468254,-1.0,-1.0,0.7468254
20,0.4956457755804896,0.38188145,0.42774457,0.42774457,-1.0,-1.0,0.382421,0.7059524,0.73888886,0.73888886,-1.0,-1.0,0.73888886
21,0.5211730085726197,0.40434712,0.45835343,0.45835343,-1.0,-1.0,0.40489173,0.7329365,0.7511905,0.7511905,-1.0,-1.0,0.7511905
22,0.5315013523950053,0.41377512,0.46723992,0.46723992,-1.0,-1.0,0.41385505,0.74285716,0.75476193,0.75476193,-1.0,-1.0,0.75476193
23,0.5280010202658562,0.40613204,0.45596066,0.45596066,-1.0,-1.0,0.40634435,0.7543651,0.7638889,0.7638889,-1.0,-1.0,0.7638889
24,0.5240796071307703,0.41241914,0.46555582,0.46555582,-1.0,-1.0,0.41259372,0.7186508,0.73968256,0.73968256,-1.0,-1.0,0.73968256
25,0.535071611243313,0.4290405,0.48069665,0.48069665,-1.0,-1.0,0.4298072,0.7107143,0.7448413,0.7448413,-1.0,-1.0,0.7448413
26,0.5454219140370785,0.43786854,0.49207732,0.49207732,-1.0,-1.0,0.4386668,0.72301584,0.74960315,0.74960315,-1.0,-1.0,0.74960315
27,0.562782122222463,0.46413395,0.5223147,0.5223147,-1.0,-1.0,0.4646389,0.7146825,0.7448413,0.7448413,-1.0,-1.0,0.7448413
28,0.5667677079617323,0.46506724,0.5215033,0.5215033,-1.0,-1.0,0.46576214,0.7253968,0.7543651,0.7543651,-1.0,-1.0,0.7543651
29,0.5601883221374148,0.459307,0.51240665,0.51240665,-1.0,-1.0,0.45999008,0.7178571,0.74920636,0.74920636,-1.0,-1.0,0.74920636
30,0.5624759396576445,0.45742673,0.5099091,0.5099091,-1.0,-1.0,0.45818394,0.73015875,0.7519841,0.7519841,-1.0,-1.0,0.7519841
31,0.5586168262458887,0.4528022,0.50731397,0.50731397,-1.0,-1.0,0.45348325,0.72896826,0.74603176,0.74603176,-1.0,-1.0,0.74603176
32,0.5737690662977952,0.45701924,0.51172227,0.51172227,-1.0,-1.0,0.4580534,0.77063495,0.79960316,0.79960316,-1.0,-1.0,0.79960316
33,0.5788528249225198,0.462647,0.51678896,0.51678896,-1.0,-1.0,0.46358263,0.77301586,0.80198413,0.80198413,-1.0,-1.0,0.80198413
34,0.5779164697697,0.46187714,0.5163517,0.5163517,-1.0,-1.0,0.4628074,0.7718254,0.7984127,0.7984127,-1.0,-1.0,0.7984127
35,0.5780323093112332,0.46202514,0.5164798,0.5164798,-1.0,-1.0,0.46300966,0.7718254,0.79960316,0.79960316,-1.0,-1.0,0.79960316
36,0.580163391615914,0.46346882,0.51710856,0.51710856,-1.0,-1.0,0.46450013,0.7753968,0.7984127,0.7984127,-1.0,-1.0,0.7984127
37,0.575560332867578,0.4584548,0.51236165,0.51236165,-1.0,-1.0,0.4595616,0.77301586,0.7960318,0.7960318,-1.0,-1.0,0.7960318
38,0.5729272701064141,0.45595202,0.51041967,0.51041967,-1.0,-1.0,0.45725408,0.77063495,0.7960318,0.7960318,-1.0,-1.0,0.7960318
39,0.5725602420407802,0.4559042,0.5110576,0.5110576,-1.0,-1.0,0.45726886,0.76944447,0.7960318,0.7960318,-1.0,-1.0,0.7960318
40,0.5693718523906115,0.4526997,0.5092715,0.5092715,-1.0,-1.0,0.45413893,0.7670635,0.7924603,0.7924603,-1.0,-1.0,0.7924603
42,0.5598274552260101,0.45091954,0.50494933,0.50494933,-1.0,-1.0,0.4520864,0.7380952,0.765873,0.765873,-1.0,-1.0,0.765873
43,0.5585016360949902,0.4500882,0.5048999,0.5048999,-1.0,-1.0,0.45126268,0.73571426,0.76468253,0.76468253,-1.0,-1.0,0.76468253
44,0.552885239433153,0.4431257,0.4964944,0.4964944,-1.0,-1.0,0.44425803,0.7349206,0.76309526,0.76309526,-1.0,-1.0,0.76309526
45,0.5511390596231561,0.44203705,0.4961292,0.4961292,-1.0,-1.0,0.44317335,0.731746,0.76309526,0.76309526,-1.0,-1.0,0.76309526
46,0.5508254844023558,0.44163376,0.4959599,0.4959599,-1.0,-1.0,0.44278017,0.731746,0.76309526,0.76309526,-1.0,-1.0,0.76309526
47,0.5509321019192864,0.44177085,0.49583775,0.49583775,-1.0,-1.0,0.4429166,0.731746,0.76309526,0.76309526,-1.0,-1.0,0.76309526
48,0.5509391938341509,0.44177997,0.49584308,0.49584308,-1.0,-1.0,0.44292292,0.731746,0.76309526,0.76309526,-1.0,-1.0,0.76309526
49,0.5509324985095405,0.44177136,0.49586156,0.49586156,-1.0,-1.0,0.44291127,0.731746,0.7619048,0.7619048,-1.0,-1.0,0.7619048
50,0.5524151522465324,0.4436811,0.4981005,0.4981005,-1.0,-1.0,0.44481513,0.731746,0.76309526,0.76309526,-1.0,-1.0,0.76309526
