epoch,Bicycles_Only,Bumpy_Road,Buses_Priority,Centre_Line,Closed_To_Pedestrians,Crossroads,Dangerous_Wind _Gusts,Directions_Indicator,Falling_Rocks,Keep_Left,Keep_Right,Left_Lane_Ends,Maximum_Height_in_Meters,Maximum_Weight_in_Tons,Maximum_Width_in_Meters,Minimum_Speed_Limit_50km,Motor_Vehicles_Only,No_Bicycles,No_Buses,No_Entry,No_Motorcycles_Or_Mopeds,No_Motor_Vehicles,No_Motor_Vehicles_Except_Motorcycles_And_Mopeds,No_Nonmotorized_Vehicle,No_Overtaking,No_Parking,No_Pedestrian_Crossing,No_Right_Turn_Crossing,No_Stopping,No_Trucks,No_Turns,No_TwoPerson_Motorcycles,No_TwoStage_Right_Turn_For_Mopeds,No_UTurn,No_Vehicles_Carrying_Dangerous_Goods,OneWay,OneWay_To_The_Left,OneWay_To_The_Right,Other_Dangers,Pedestrians_Only,Pedestrian_Crossing,RailroadCrossing,Roadworks,Road_Closed_To_Pedestrian,Road_Closed_To_Vehicles,Road_Narrows,Rotary,Roundabout,Safety_Zone,School_Crossing,School_Zone,Slippery_Surface,Slow_Down,Sound_Horn,Speed_Limit_90km,Steep_Ascent_10%,Steep_Descent_10%,Stop,Stop_Line,Straight_Ahead_Or_Left_Turn,Straight_Ahead_Or_Right_Turn,Succession_Of_More_Than_Two_Curves_To_The_Right,Traffic_Lights_Ahead,Traffic_Merges_From_Left,Turn_Left,Turn_Left_Or_Right,Turn_Right,TwoStage_Right_Turn_For_Mopeds,TwoWay_Traffic_Ahead,Wild_Animals_Crossing,Traffic_Circle,
11,0.83135,0.9,0.91201,0.89343,0.0,0.9204,0.23179,0.76712,0.71239,0.72392,0.56281,0.69957,0.89315,0.74521,0.65882,0.90695,0.80991,0.8801,0.8293,0.80101,0.82079,0.67569,0.88602,0.9015,0.52463,0.74533,0.91804,0.40112,0.60524,0.80853,0.92537,0.89324,0.90021,0.88564,0.82372,0.76157,0.62559,0.88656,0.83586,0.75574,0.87427,0.89452,0.7278,0.9026,0.83339,0.0,0.8257,0.88681,0.90444,0.90017,0.47368,0.74703,0.75929,0.91671,0.8419,0.40732,0.85109,0.77921,0.66667,0.49033,0.82012,0.81265,0.91517,0.6507,0.1818,0.70774,0.91709,0.73756,0.85821,0.77325,0.0,
12,0.89327,0.85373,0.92903,0.90116,0.0,0.9,0.52593,0.78809,0.7009,0.72392,0.49891,0.82727,0.86195,0.78104,0.8111,0.86619,0.86091,0.89815,0.87545,0.83744,0.74177,0.69088,0.8915,0.91608,0.49897,0.84164,0.9602,0.512,0.67272,0.81217,0.92537,0.90398,0.91526,0.91371,0.74039,0.80361,0.57291,0.88602,0.79641,0.75867,0.88602,0.8929,0.94936,0.91105,0.85664,0.0,0.79837,0.88768,0.88387,0.9003,0.47399,0.77907,0.75998,0.89355,0.67357,0.46181,0.85239,0.78294,0.61797,0.55092,0.80135,0.84804,0.90034,0.77174,0.22624,0.60859,0.87812,0.82916,0.9,0.39441,0.0,
13,0.87804,0.87201,0.91517,0.87729,0.0,0.90311,0.78883,0.78475,0.60988,0.70997,0.4591,0.81347,0.90616,0.84066,0.8972,0.90071,0.90837,0.90009,0.86688,0.83744,0.74445,0.69088,0.88859,0.9369,0.51612,0.8575,0.9602,0.59801,0.80236,0.81587,0.90035,0.89886,0.90142,0.91254,0.68509,0.7712,0.61992,0.81213,0.78412,0.74076,0.85386,0.90837,0.93699,0.92797,0.85066,0.0,0.81857,0.87456,0.88658,0.9,0.57998,0.74885,0.75042,0.89279,0.66232,0.66626,0.84834,0.80997,0.63501,0.50161,0.81972,0.84814,0.9,0.65543,0.40564,0.62404,0.87033,0.75577,0.90043,0.7732,0.0,
14,0.87861,0.85513,0.91517,0.88933,0.0,0.90094,0.71147,0.79622,0.67016,0.757,0.57705,0.77938,0.88973,0.86562,0.8981,0.93349,0.91201,0.90199,0.88602,0.83827,0.77324,0.69088,0.88745,0.9362,0.475,0.90837,0.9414,0.81899,0.81378,0.81879,0.87202,0.90837,0.9006,0.93004,0.84966,0.61687,0.61806,0.84398,0.81104,0.73,0.84792,0.86249,0.92122,0.90295,0.85147,0.0,0.8007,0.87462,0.90193,0.90049,0.56296,0.69309,0.76601,0.89352,0.64183,0.75287,0.8728,0.80873,0.7079,0.48025,0.81972,0.84937,0.89992,0.72588,0.65997,0.56821,0.8849,0.75713,0.85907,0.7326,0.0,
15,0.89851,0.87889,0.93004,0.90608,0.0,0.88064,0.83819,0.79419,0.74125,0.84989,0.61831,0.8135,0.88046,0.81434,0.91254,0.93699,0.91201,0.89293,0.88602,0.84175,0.75891,0.69088,0.38535,0.88961,0.3844,0.89327,0.91948,0.68295,0.74452,0.84832,0.87202,0.93699,0.9007,0.93004,0.84966,0.74771,0.60052,0.87426,0.81037,0.76236,0.88602,0.86778,0.95622,0.92503,0.88711,0.0,0.81866,0.88852,0.87559,0.90043,0.84695,0.66827,0.82068,0.91101,0.58943,0.72264,0.85068,0.82864,0.77439,0.37502,0.81972,0.85974,0.85453,0.9104,0.7027,0.64697,0.8738,0.83699,0.83478,0.7326,0.0,
16,0.89851,0.87905,0.93004,0.90056,0.0,0.8842,0.88439,0.78906,0.73005,0.77826,0.7309,0.85812,0.90721,0.83177,0.91342,0.93699,0.91201,0.89205,0.83372,0.78071,0.71597,0.69088,0.44686,0.87623,0.4635,0.88913,0.8944,0.78128,0.72812,0.83974,0.9,0.91014,0.87997,0.93004,0.87212,0.77427,0.61367,0.88837,0.7765,0.7464,0.87442,0.87391,0.94136,0.94936,0.87096,0.0,0.81841,0.90403,0.90193,0.90049,0.86994,0.67623,0.83108,0.90506,0.55781,0.79002,0.86554,0.83025,0.67056,0.44618,0.81972,0.85027,0.85453,0.82014,0.77687,0.60318,0.8849,0.80016,0.87612,0.79776,0.0,
17,0.9204,0.9,0.93532,0.93004,0.0,0.8341,0.85403,0.76864,0.73995,0.76275,0.65978,0.89452,0.91276,0.83172,0.93004,0.93349,0.93432,0.86609,0.87972,0.78323,0.74691,0.69088,0.85342,0.88037,0.60064,0.89279,0.89531,0.66906,0.83183,0.85016,0.9,0.89368,0.86494,0.92797,0.84565,0.72219,0.64802,0.89085,0.77025,0.74443,0.85275,0.84252,0.91422,0.94936,0.86008,0.0,0.79384,0.88838,0.90403,0.9,0.90097,0.70064,0.84268,0.88602,0.62243,0.73863,0.86395,0.83434,0.69582,0.51966,0.81972,0.85259,0.84653,0.86992,0.81717,0.60457,0.9,0.82003,0.87612,0.78785,0.0,
18,0.9204,0.87201,0.95259,0.91254,0.0,0.8801,0.85418,0.83141,0.71533,0.71266,0.65389,0.87456,0.91328,0.8377,0.90371,0.93349,0.9211,0.85228,0.83806,0.77921,0.75209,0.69088,0.85447,0.87562,0.66441,0.8926,0.89818,0.60871,0.84677,0.83564,0.9,0.90624,0.86173,0.92797,0.84797,0.76108,0.61136,0.88986,0.83586,0.73789,0.8907,0.85154,0.9403,0.93086,0.85589,0.0,0.79497,0.85082,0.87773,0.90168,0.91496,0.749,0.80785,0.88795,0.68249,0.71534,0.87257,0.80737,0.69109,0.56301,0.81972,0.84934,0.84901,0.79481,0.72557,0.57268,0.9,0.78652,0.88023,0.66685,0.0,
19,0.93699,0.87201,0.93004,0.92935,0.0,0.8801,0.88439,0.85288,0.70155,0.69154,0.83771,0.89851,0.91293,0.80276,0.93004,0.91509,0.89715,0.85999,0.83904,0.79341,0.7698,0.69088,0.87729,0.89457,0.62256,0.89385,0.91871,0.75795,0.84756,0.82102,0.87759,0.9071,0.88068,0.91254,0.8461,0.66935,0.64321,0.89498,0.69323,0.73436,0.85798,0.88966,0.9403,0.94936,0.86116,0.0,0.81509,0.85306,0.90403,0.90194,0.89469,0.77911,0.83184,0.88745,0.68112,0.68017,0.87366,0.83025,0.72971,0.58637,0.81972,0.80189,0.88533,0.66791,0.68952,0.6622,0.9,0.82176,0.88066,0.6694,0.0,
20,0.93715,0.87412,0.91254,0.92935,0.0,0.8801,0.88156,0.85221,0.73181,0.74386,0.85238,0.89851,0.90879,0.80276,0.88893,0.93349,0.92044,0.85917,0.89369,0.79341,0.76888,0.69088,0.87699,0.89358,0.62812,0.88872,0.90242,0.81299,0.84768,0.82048,0.9,0.91014,0.88476,0.89221,0.84402,0.70727,0.57016,0.90826,0.71439,0.72105,0.90074,0.84299,0.94033,0.92214,0.85867,0.0,0.78015,0.85354,0.90403,0.91663,0.9602,0.80409,0.84283,0.8512,0.68238,0.71534,0.87322,0.85487,0.79939,0.5868,0.82385,0.78726,0.9,0.62609,0.73169,0.66441,0.8804,0.83782,0.90005,0.73174,0.0,
21,0.9602,0.86168,0.91447,0.91222,0.0,0.85855,0.88156,0.83096,0.76543,0.74386,0.79765,0.8837,0.92742,0.80276,0.93004,0.9403,0.93432,0.86216,0.84998,0.81404,0.76782,0.69088,0.87916,0.90764,0.68903,0.90541,0.93699,0.7325,0.82636,0.81789,0.91672,0.89407,0.8859,0.89248,0.83791,0.80107,0.55274,0.89587,0.67646,0.7376,0.92903,0.82094,0.9403,0.93532,0.8837,0.0,0.78119,0.88853,0.88602,0.9028,0.9602,0.79595,0.84815,0.85114,0.67134,0.72689,0.80399,0.85487,0.78221,0.59657,0.80338,0.72861,0.89375,0.58843,0.68791,0.72578,0.87811,0.83532,0.91517,0.82253,0.0,
22,0.96127,0.88389,0.91476,0.90058,0.0,0.88047,0.88156,0.83782,0.76666,0.78544,0.7539,0.89851,0.91174,0.81282,0.93004,0.9403,0.90837,0.87297,0.87057,0.79341,0.76813,0.68954,0.87821,0.9071,0.6722,0.9008,0.93432,0.76505,0.82636,0.83038,0.91672,0.89376,0.91345,0.91254,0.83791,0.77359,0.53099,0.91141,0.69706,0.68697,0.88859,0.83732,0.9403,0.92991,0.85867,0.0,0.78032,0.88684,0.88602,0.90252,0.9602,0.80328,0.83766,0.86295,0.73281,0.72689,0.80251,0.85487,0.70348,0.5869,0.80183,0.74944,0.91278,0.57467,0.74513,0.72548,0.87811,0.80764,0.91517,0.73174,0.0,
23,0.95622,0.9,0.91485,0.92094,0.0,0.8555,0.88156,0.83382,0.71522,0.83315,0.82564,0.89851,0.91159,0.81282,0.93004,0.93699,0.90837,0.87575,0.85974,0.80298,0.74416,0.68954,0.87811,0.90787,0.72345,0.91709,0.93432,0.79188,0.81324,0.82796,0.9,0.89345,0.91327,0.89652,0.85659,0.63657,0.62295,0.91141,0.71964,0.6857,0.88859,0.82708,0.9403,0.90398,0.8428,0.0,0.78029,0.88705,0.88656,0.91684,0.93928,0.81446,0.83988,0.86783,0.73438,0.68119,0.80416,0.85487,0.70046,0.64162,0.80493,0.81013,0.91282,0.57041,0.79538,0.72254,0.87412,0.82518,0.91635,0.66685,0.0,
24,0.94122,0.88502,0.91476,0.92059,0.0,0.89049,0.88523,0.8602,0.74906,0.75695,0.84816,0.89851,0.86877,0.79427,0.93004,0.91742,0.90837,0.87493,0.83507,0.78679,0.73571,0.693,0.87811,0.88401,0.72336,0.91841,0.93432,0.81132,0.81493,0.83051,0.9,0.89164,0.91977,0.91342,0.85676,0.58906,0.6556,0.91141,0.75844,0.73654,0.87184,0.84539,0.9403,0.88806,0.8428,0.0,0.78016,0.88724,0.87412,0.91687,0.92171,0.80858,0.83256,0.86448,0.82957,0.66413,0.81637,0.85487,0.73175,0.59931,0.80465,0.81013,0.8733,0.58575,0.82349,0.69576,0.87412,0.81986,0.91642,0.62814,0.0,
25,0.94159,0.86358,0.91342,0.89459,0.0,0.88643,0.92123,0.82689,0.72227,0.76023,0.83231,0.89851,0.86994,0.79443,0.88995,0.91709,0.88602,0.88602,0.83906,0.78446,0.74495,0.69088,0.87612,0.88401,0.77149,0.91642,0.93432,0.80566,0.80637,0.82498,0.9,0.90902,0.92507,0.91342,0.81754,0.5968,0.60871,0.89251,0.75844,0.73747,0.84303,0.83031,0.9403,0.88806,0.8428,0.0,0.77721,0.88723,0.88656,0.90086,0.90065,0.82655,0.85251,0.87519,0.8131,0.67495,0.817,0.85487,0.71111,0.64115,0.80493,0.80605,0.91201,0.58146,0.88685,0.77036,0.87201,0.81517,0.91072,0.68575,0.0,
26,0.92149,0.85252,0.91342,0.92903,0.0,0.86102,0.90084,0.83432,0.68987,0.76567,0.83231,0.89851,0.88278,0.77252,0.89019,0.89352,0.88602,0.88441,0.826,0.8002,0.7696,0.69375,0.87717,0.8946,0.68036,0.93432,0.93432,0.83864,0.85368,0.82633,0.87512,0.8949,0.91217,0.91342,0.81449,0.59642,0.58051,0.87074,0.71964,0.68578,0.85872,0.83027,0.9404,0.88806,0.8428,0.0,0.79687,0.88711,0.88656,0.86856,0.92069,0.8194,0.82042,0.88362,0.87634,0.74714,0.88139,0.85487,0.72072,0.59768,0.80493,0.83003,0.91201,0.58575,0.93004,0.74717,0.87612,0.81517,0.87906,0.74005,0.0,
27,0.92126,0.87826,0.91342,0.91272,0.0,0.84187,0.86958,0.86857,0.68987,0.72182,0.83315,0.89652,0.88272,0.74031,0.88782,0.89264,0.88602,0.87201,0.83806,0.80423,0.76987,0.72361,0.87717,0.9071,0.67203,0.91292,0.93532,0.86354,0.85797,0.82229,0.9,0.89257,0.9566,0.91342,0.83744,0.61534,0.58051,0.87395,0.71964,0.7339,0.89637,0.8213,0.94037,0.87647,0.8428,0.0,0.81706,0.9146,0.88602,0.91891,0.92063,0.82063,0.82051,0.84414,0.84033,0.73608,0.88096,0.85487,0.71951,0.59763,0.80493,0.83348,0.91297,0.60036,0.89851,0.72937,0.88441,0.83003,0.91027,0.74005,0.0,
28,0.9204,0.87826,0.91342,0.90058,0.0,0.85869,0.89427,0.83786,0.75007,0.68483,0.83318,0.89469,0.88275,0.76342,0.90508,0.91043,0.90837,0.87201,0.85201,0.78462,0.78246,0.72381,0.85949,0.90839,0.58246,0.91292,0.93699,0.86097,0.85801,0.825,0.9,0.89314,0.95383,0.8915,0.83744,0.66318,0.5874,0.88193,0.75844,0.73466,0.89637,0.81357,0.94037,0.87612,0.84509,0.0,0.8237,0.91453,0.90193,0.91688,0.9154,0.82068,0.82078,0.85704,0.84323,0.74761,0.86298,0.85487,0.62663,0.59785,0.81972,0.83003,0.9004,0.58775,0.91542,0.74302,0.88441,0.83532,0.88228,0.73049,0.0,
29,0.93432,0.88043,0.91342,0.90061,0.0,0.83774,0.89427,0.83763,0.72754,0.74172,0.81709,0.91499,0.90188,0.76343,0.90554,0.91014,0.90837,0.87212,0.85201,0.77947,0.78877,0.72405,0.87517,0.91173,0.58145,0.87798,0.9204,0.87438,0.85018,0.82411,0.9001,0.89257,0.95272,0.8915,0.84048,0.72965,0.58781,0.88193,0.75844,0.75299,0.89073,0.81755,0.92098,0.9,0.84599,0.0,0.80485,0.91916,0.90193,0.91562,0.91622,0.81627,0.83084,0.85704,0.85466,0.74026,0.87037,0.85487,0.57968,0.59806,0.81972,0.82902,0.90043,0.58827,0.8667,0.72254,0.88441,0.83532,0.88228,0.77477,0.0,
30,0.93575,0.90007,0.91342,0.90055,0.0,0.85401,0.89635,0.83513,0.68412,0.78501,0.81832,0.93532,0.90188,0.79427,0.907,0.91014,0.89558,0.87292,0.84795,0.77776,0.77784,0.693,0.85369,0.91173,0.58596,0.89674,0.93699,0.85648,0.85019,0.82259,0.9,0.89648,0.95272,0.8915,0.84175,0.71949,0.52898,0.88121,0.72793,0.73772,0.8908,0.79234,0.94171,0.87661,0.84599,0.0,0.80444,0.91384,0.88656,0.90265,0.91547,0.82355,0.83676,0.85704,0.87336,0.71792,0.87534,0.8377,0.62133,0.59839,0.81978,0.83003,0.87524,0.5963,0.80896,0.69625,0.90193,0.81481,0.85333,0.77477,0.0,
31,0.93794,0.90015,0.91342,0.90055,0.0,0.85421,0.89635,0.81291,0.68375,0.78482,0.81717,0.93532,0.88279,0.79739,0.89077,0.91014,0.89558,0.87306,0.83175,0.77776,0.7875,0.69278,0.88602,0.90766,0.58622,0.90938,0.93699,0.85622,0.83147,0.82229,0.9,0.89592,0.95246,0.8915,0.86053,0.68687,0.56347,0.88121,0.75844,0.73208,0.85741,0.81317,0.94171,0.87662,0.86256,0.0,0.80257,0.93237,0.88745,0.91586,0.91549,0.81109,0.83739,0.87455,0.85281,0.71792,0.87163,0.8377,0.62575,0.5987,0.81978,0.83003,0.87509,0.60344,0.78192,0.69965,0.90383,0.8358,0.85311,0.77477,0.0,
32,0.93699,0.90012,0.91342,0.91254,0.0,0.85769,0.89635,0.81089,0.68348,0.78482,0.83382,0.93532,0.88281,0.79427,0.90827,0.89264,0.8957,0.87508,0.86348,0.78163,0.7652,0.69518,0.88656,0.90853,0.5892,0.90837,0.93699,0.85751,0.80867,0.82084,0.9,0.89721,0.95246,0.87937,0.8377,0.69769,0.60123,0.88121,0.75844,0.73167,0.87811,0.83003,0.94171,0.87657,0.86256,0.0,0.80155,0.93237,0.88656,0.91757,0.93549,0.81565,0.83293,0.89039,0.85274,0.71,0.87413,0.83257,0.62097,0.59895,0.81979,0.83003,0.87456,0.60344,0.88787,0.70017,0.90416,0.85373,0.87811,0.76524,0.0,
33,0.93699,0.86133,0.9,0.91436,0.0,0.85692,0.89635,0.81946,0.74512,0.78515,0.83382,0.91254,0.8828,0.73798,0.88813,0.8801,0.89577,0.87517,0.87612,0.78642,0.77483,0.69353,0.85296,0.9085,0.58946,0.88872,0.93699,0.87811,0.83659,0.82315,0.9,0.89314,0.95383,0.8915,0.85616,0.63491,0.59961,0.88121,0.75844,0.63877,0.87811,0.84795,0.95622,0.87612,0.88246,0.0,0.81684,0.93307,0.86461,0.90105,0.9166,0.83317,0.84146,0.88668,0.82462,0.68823,0.85509,0.8128,0.6285,0.5906,0.78618,0.83003,0.87458,0.59015,0.90049,0.72528,0.90193,0.83088,0.87811,0.76524,0.0,
34,0.93699,0.87987,0.91342,0.91384,0.0,0.85444,0.90049,0.82143,0.72712,0.79368,0.81717,0.93532,0.88282,0.76895,0.90403,0.8801,0.89577,0.89976,0.86051,0.80531,0.75133,0.69433,0.86461,0.91169,0.58946,0.9104,0.93432,0.87946,0.80659,0.8231,0.9,0.89314,0.95339,0.8915,0.85616,0.71478,0.63947,0.88121,0.75844,0.61051,0.87811,0.84795,0.95622,0.87612,0.86685,0.0,0.81682,0.93307,0.88885,0.90086,0.91556,0.81463,0.84117,0.8891,0.82493,0.66987,0.80589,0.8128,0.62774,0.57264,0.78713,0.83003,0.87497,0.59841,0.91709,0.7261,0.90193,0.8309,0.87811,0.73049,0.0,
35,0.93699,0.88144,0.91342,0.91408,0.0,0.85422,0.90049,0.82169,0.72712,0.6824,0.83382,0.93699,0.88297,0.77088,0.88664,0.8801,0.87693,0.90085,0.86356,0.80085,0.74861,0.69457,0.82961,0.93248,0.59128,0.89034,0.93432,0.87811,0.80445,0.82557,0.9,0.89375,0.95339,0.89373,0.8694,0.73281,0.68668,0.88121,0.72374,0.6804,0.8836,0.83682,0.94043,0.90009,0.86727,0.0,0.83432,0.93307,0.88602,0.91562,0.91557,0.81217,0.83486,0.93782,0.8258,0.68036,0.79299,0.83025,0.62772,0.58896,0.80062,0.81628,0.87456,0.59841,0.91709,0.69965,0.88646,0.83003,0.83111,0.76524,0.0,
