epoch,Bicycles_Only,Bumpy_Road,Buses_Priority,Centre_Line,Closed_To_Pedestrians,Crossroads,Dangerous_Wind _Gusts,Directions_Indicator,Falling_Rocks,Keep_Left,Keep_Right,Left_Lane_Ends,Maximum_Height_in_Meters,Maximum_Weight_in_Tons,Maximum_Width_in_Meters,Minimum_Speed_Limit_50km,Motor_Vehicles_Only,No_Bicycles,No_Buses,No_Entry,No_Motorcycles_Or_Mopeds,No_Motor_Vehicles,No_Motor_Vehicles_Except_Motorcycles_And_Mopeds,No_Nonmotorized_Vehicle,No_Overtaking,No_Parking,No_Pedestrian_Crossing,No_Right_Turn_Crossing,No_Stopping,No_Trucks,No_Turns,No_TwoPerson_Motorcycles,No_TwoStage_Right_Turn_For_Mopeds,No_UTurn,No_Vehicles_Carrying_Dangerous_Goods,OneWay,OneWay_To_The_Left,OneWay_To_The_Right,Other_Dangers,Pedestrians_Only,Pedestrian_Crossing,RailroadCrossing,Roadworks,Road_Closed_To_Pedestrian,Road_Closed_To_Vehicles,Road_Narrows,Rotary,Roundabout,Safety_Zone,School_Crossing,School_Zone,Slippery_Surface,Slow_Down,Sound_Horn,Speed_Limit_90km,Steep_Ascent_10%,Steep_Descent_10%,Stop,Stop_Line,Straight_Ahead_Or_Left_Turn,Straight_Ahead_Or_Right_Turn,Succession_Of_More_Than_Two_Curves_To_The_Right,Traffic_Lights_Ahead,Traffic_Merges_From_Left,Turn_Left,Turn_Left_Or_Right,Turn_Right,TwoStage_Right_Turn_For_Mopeds,TwoWay_Traffic_Ahead,Wild_Animals_Crossing,Traffic_Circle,
11,0.78779,0.9,0.90416,0.88695,0.0,0.92079,0.13359,0.75466,0.59842,0.59673,0.4137,0.56436,0.88641,0.66342,0.50712,0.87614,0.71146,0.8802,0.81886,0.80202,0.76473,0.54089,0.87248,0.90299,0.37744,0.63603,0.91608,0.26156,0.46692,0.73394,0.92574,0.86799,0.90042,0.87174,0.79901,0.72667,0.52221,0.87351,0.73624,0.64405,0.86861,0.88911,0.60203,0.88584,0.80838,0.0,0.81189,0.87401,0.88941,0.90034,0.32143,0.72101,0.75206,0.91344,0.80697,0.27563,0.79934,0.71931,0.53659,0.33423,0.80117,0.80542,0.9104,0.50336,0.10111,0.58317,0.91419,0.65739,0.85644,0.69802,0.0,
12,0.88663,0.84755,0.91832,0.90232,0.0,0.9,0.37152,0.77653,0.58237,0.59673,0.34814,0.78049,0.82698,0.72243,0.72525,0.81832,0.80896,0.8963,0.87094,0.82525,0.66233,0.54842,0.88317,0.91219,0.3482,0.80649,0.9604,0.35777,0.55243,0.73996,0.92574,0.88851,0.91057,0.9075,0.68905,0.78785,0.45272,0.87248,0.69453,0.64832,0.87248,0.8859,0.93894,0.88383,0.83449,0.0,0.79675,0.87569,0.86832,0.9006,0.32171,0.73798,0.75341,0.8872,0.54559,0.32801,0.80956,0.72568,0.47618,0.39319,0.78352,0.83641,0.90067,0.65457,0.12938,0.47093,0.83989,0.8186,0.9,0.25529,0.0,
13,0.8761,0.86416,0.9104,0.8746,0.0,0.90625,0.7021,0.78956,0.47246,0.5862,0.31313,0.77171,0.89274,0.80891,0.8755,0.90142,0.89703,0.90019,0.85415,0.82525,0.66661,0.54842,0.87748,0.93382,0.3618,0.85501,0.9604,0.44776,0.75196,0.74613,0.9007,0.89772,0.90284,0.9052,0.61388,0.72789,0.51436,0.8044,0.69468,0.6294,0.84781,0.89703,0.93399,0.91624,0.84152,0.0,0.81714,0.86918,0.87355,0.9,0.43252,0.71381,0.75084,0.88569,0.53098,0.58147,0.8023,0.77354,0.50333,0.35077,0.8004,0.83661,0.9,0.50904,0.26356,0.48968,0.82574,0.68689,0.90087,0.67772,0.0,
14,0.87723,0.85031,0.9104,0.87891,0.0,0.90189,0.58824,0.79248,0.54113,0.64307,0.43419,0.71258,0.8797,0.85644,0.87723,0.92706,0.90416,0.90399,0.87248,0.82686,0.69494,0.54842,0.87525,0.93243,0.3253,0.89703,0.94279,0.7659,0.75684,0.75102,0.86906,0.89703,0.90121,0.9203,0.82574,0.4944,0.50355,0.82854,0.71708,0.61402,0.83617,0.84566,0.92244,0.88652,0.84311,0.0,0.80139,0.86931,0.88455,0.90099,0.40957,0.66387,0.76535,0.88713,0.51195,0.71099,0.82223,0.77129,0.61171,0.33024,0.8004,0.839,0.88069,0.5994,0.52796,0.42426,0.8703,0.71861,0.85813,0.63446,0.0,
15,0.89703,0.87778,0.9203,0.89257,0.0,0.88128,0.78432,0.78847,0.6403,0.77554,0.48267,0.77177,0.86175,0.80396,0.9052,0.93399,0.90416,0.88597,0.87248,0.83366,0.68088,0.54842,0.24669,0.87946,0.24591,0.88663,0.91895,0.55025,0.64519,0.78946,0.86906,0.93399,0.90139,0.9203,0.82574,0.67369,0.48067,0.86859,0.71604,0.65372,0.87248,0.8559,0.95248,0.91054,0.87459,0.0,0.81731,0.87733,0.85248,0.90086,0.78465,0.62922,0.75421,0.90219,0.44836,0.67314,0.80649,0.78694,0.69142,0.23686,0.8004,0.8404,0.81344,0.90099,0.58487,0.51853,0.84908,0.83399,0.82962,0.63446,0.0,
16,0.89703,0.8781,0.9203,0.90113,0.0,0.88845,0.86931,0.77842,0.62376,0.664,0.6355,0.83729,0.89476,0.81431,0.90693,0.93399,0.90416,0.88425,0.809,0.72187,0.64791,0.54842,0.30185,0.8725,0.31212,0.87852,0.88886,0.70248,0.63131,0.78705,0.9,0.9005,0.87995,0.9203,0.86926,0.73336,0.4903,0.87704,0.68281,0.63759,0.86891,0.8679,0.94272,0.93894,0.8621,0.0,0.81683,0.88861,0.88455,0.90099,0.84182,0.63361,0.76011,0.89059,0.40832,0.78028,0.81717,0.78985,0.54165,0.29885,0.8004,0.84076,0.81344,0.73983,0.69538,0.46448,0.8703,0.80032,0.87228,0.73901,0.0,
17,0.92079,0.9,0.93069,0.9203,0.0,0.82828,0.83405,0.75761,0.63836,0.64174,0.52772,0.88911,0.90563,0.81421,0.9203,0.92706,0.92871,0.85262,0.87943,0.72618,0.67058,0.54842,0.84695,0.88075,0.45072,0.88569,0.89068,0.5397,0.80545,0.80555,0.9,0.88745,0.86993,0.91624,0.84135,0.65817,0.53567,0.88188,0.6732,0.63472,0.84562,0.84505,0.90851,0.93894,0.84105,0.0,0.78777,0.87705,0.88861,0.9,0.90194,0.67787,0.76808,0.87248,0.47572,0.68601,0.81434,0.81926,0.57539,0.36529,0.8004,0.8453,0.79907,0.7953,0.76271,0.46613,0.9,0.80099,0.87228,0.72218,0.0,
18,0.92079,0.86416,0.9453,0.9052,0.0,0.8802,0.83432,0.82299,0.60257,0.58988,0.52023,0.86918,0.90666,0.82574,0.88799,0.92706,0.92221,0.8447,0.83612,0.71931,0.67897,0.54842,0.84901,0.87127,0.53366,0.88531,0.89637,0.47107,0.83393,0.77987,0.9,0.89289,0.86346,0.91624,0.84596,0.71007,0.48735,0.87995,0.73624,0.62527,0.8816,0.84325,0.94059,0.9219,0.83307,0.0,0.79,0.84184,0.85653,0.90337,0.90998,0.73597,0.74425,0.87621,0.54965,0.64688,0.82182,0.76881,0.56895,0.40963,0.8004,0.83894,0.78819,0.72465,0.61726,0.42927,0.9,0.75566,0.88047,0.54191,0.0,
19,0.93399,0.86416,0.9203,0.91893,0.0,0.8802,0.86931,0.84587,0.58327,0.56149,0.79929,0.89703,0.90596,0.78168,0.9203,0.91023,0.89432,0.85998,0.83809,0.72574,0.7084,0.54842,0.87459,0.88921,0.48165,0.88779,0.91743,0.67756,0.83547,0.75479,0.8802,0.89455,0.88135,0.9052,0.84224,0.59802,0.52914,0.89002,0.55139,0.62022,0.85597,0.87955,0.94059,0.93894,0.8431,0.0,0.81023,0.84624,0.88861,0.90388,0.88943,0.77089,0.76138,0.87525,0.54788,0.60299,0.82375,0.78985,0.62326,0.43484,0.8004,0.78455,0.87113,0.53098,0.56683,0.53083,0.9,0.80429,0.88133,0.54528,0.0,
20,0.93431,0.86832,0.9052,0.91894,0.0,0.8802,0.86386,0.84455,0.62634,0.63388,0.82645,0.89703,0.89785,0.78168,0.87812,0.92706,0.92089,0.85834,0.88747,0.72574,0.70683,0.54842,0.87401,0.88724,0.4824,0.87772,0.90486,0.77085,0.8357,0.75386,0.9,0.9005,0.88956,0.88455,0.83812,0.62178,0.44291,0.89682,0.56653,0.60801,0.90149,0.84599,0.94065,0.92429,0.83835,0.0,0.78029,0.84718,0.88861,0.90842,0.9604,0.78422,0.76833,0.84259,0.5495,0.64688,0.82297,0.83564,0.73231,0.43532,0.80832,0.75703,0.9,0.48589,0.62617,0.53366,0.84406,0.83564,0.90009,0.63317,0.0,
21,0.9604,0.86337,0.90902,0.90458,0.0,0.8571,0.86386,0.82211,0.67726,0.63388,0.7294,0.86799,0.91518,0.78168,0.9203,0.94059,0.92871,0.86433,0.8402,0.74307,0.70505,0.54842,0.87832,0.89562,0.55818,0.91089,0.93399,0.62735,0.81316,0.74951,0.90858,0.88822,0.89187,0.88509,0.82615,0.76559,0.42803,0.89178,0.54187,0.62485,0.91832,0.82187,0.94059,0.93069,0.86799,0.0,0.78239,0.87734,0.87248,0.90561,0.9604,0.75833,0.77721,0.84246,0.54266,0.66602,0.79806,0.83564,0.70398,0.4414,0.78743,0.6997,0.88759,0.4371,0.56465,0.61756,0.87624,0.83069,0.9104,0.78267,0.0,
22,0.96254,0.88781,0.90957,0.90116,0.0,0.88095,0.86386,0.83564,0.67919,0.68522,0.6711,0.89703,0.90362,0.80099,0.9203,0.94059,0.89703,0.86605,0.86135,0.72574,0.70557,0.54673,0.87642,0.89455,0.55172,0.9016,0.92871,0.67667,0.81316,0.77076,0.90858,0.8876,0.90699,0.9052,0.82615,0.71691,0.39737,0.90297,0.55625,0.61917,0.87748,0.83465,0.94059,0.92003,0.83835,0.0,0.78064,0.87406,0.87248,0.90505,0.9604,0.77175,0.7712,0.84655,0.6278,0.66602,0.79517,0.83564,0.58594,0.43543,0.78446,0.72119,0.90568,0.42664,0.63573,0.61711,0.87624,0.77768,0.9104,0.63317,0.0,
23,0.95248,0.9,0.90976,0.92188,0.0,0.85105,0.86386,0.82772,0.60242,0.76128,0.79392,0.89703,0.90332,0.80099,0.9203,0.93399,0.89703,0.87154,0.8404,0.74192,0.67535,0.54673,0.87624,0.89605,0.61419,0.91419,0.92871,0.7198,0.80659,0.7666,0.9,0.887,0.90663,0.89307,0.83894,0.53769,0.51007,0.90297,0.57317,0.61712,0.87748,0.81454,0.94059,0.88851,0.82627,0.0,0.78058,0.87447,0.87351,0.90882,0.93856,0.78178,0.77496,0.83787,0.63011,0.58258,0.7984,0.83564,0.58176,0.49257,0.7904,0.8005,0.90574,0.42196,0.7005,0.61287,0.86832,0.79307,0.91273,0.54191,0.0,
24,0.94245,0.8901,0.90957,0.92118,0.0,0.88119,0.87093,0.8604,0.65204,0.64299,0.83663,0.89703,0.85782,0.78861,0.9203,0.91485,0.89703,0.86992,0.8302,0.73233,0.66156,0.55109,0.87624,0.86858,0.62419,0.91683,0.92871,0.75259,0.79132,0.77098,0.9,0.88344,0.91954,0.90693,0.81749,0.4809,0.54611,0.90297,0.62403,0.62332,0.86383,0.83126,0.94059,0.87644,0.82627,0.0,0.78033,0.87483,0.86832,0.90888,0.92343,0.77102,0.76259,0.8495,0.78461,0.57823,0.81277,0.83564,0.62624,0.4444,0.78986,0.8005,0.86669,0.43416,0.73267,0.57531,0.86832,0.80066,0.91287,0.50403,0.0,
25,0.94318,0.86719,0.90693,0.88925,0.0,0.87327,0.91749,0.81419,0.61248,0.64775,0.82475,0.89703,0.8601,0.78894,0.88012,0.91419,0.87248,0.87248,0.83812,0.72831,0.66742,0.54842,0.87228,0.86858,0.6868,0.91287,0.92871,0.7429,0.79319,0.7615,0.9,0.8983,0.9302,0.90693,0.78747,0.48329,0.48399,0.88515,0.62403,0.62466,0.84608,0.82083,0.94059,0.87644,0.82627,0.0,0.77443,0.87481,0.87351,0.90173,0.9013,0.78319,0.78457,0.87044,0.77106,0.59483,0.81402,0.83564,0.59661,0.49202,0.7904,0.79257,0.90416,0.43417,0.85601,0.68501,0.86416,0.8104,0.90163,0.58257,0.0,
26,0.92299,0.84516,0.90693,0.91832,0.0,0.86205,0.90168,0.82871,0.5673,0.65568,0.82475,0.89703,0.8662,0.77005,0.88059,0.88713,0.87248,0.86936,0.83208,0.73718,0.70806,0.55205,0.87436,0.88927,0.5628,0.92871,0.92871,0.80099,0.84746,0.76381,0.87525,0.88986,0.92468,0.90693,0.78183,0.4828,0.44929,0.86167,0.57317,0.61725,0.85744,0.82077,0.94079,0.87644,0.82627,0.0,0.79377,0.87459,0.87351,0.86222,0.92137,0.7804,0.75376,0.86783,0.83663,0.68617,0.82966,0.83564,0.60099,0.44261,0.7904,0.8203,0.90416,0.43416,0.9203,0.64917,0.87228,0.8104,0.87813,0.66554,0.0,
27,0.92251,0.87653,0.90693,0.90555,0.0,0.84374,0.86423,0.85743,0.5673,0.59389,0.8264,0.89307,0.8661,0.73086,0.87596,0.8854,0.87248,0.86416,0.83614,0.74406,0.70851,0.57822,0.87436,0.89455,0.55149,0.90594,0.93069,0.84768,0.85595,0.75693,0.9,0.88526,0.95322,0.90693,0.82525,0.49994,0.44929,0.86799,0.57317,0.61956,0.89277,0.80342,0.94074,0.87297,0.82627,0.0,0.81414,0.90926,0.87248,0.91289,0.92125,0.78263,0.75393,0.82886,0.80408,0.68161,0.82889,0.83564,0.59931,0.44256,0.7904,0.82706,0.90604,0.4504,0.89703,0.62277,0.86936,0.8203,0.90074,0.66554,0.0,
28,0.92079,0.87653,0.90693,0.90116,0.0,0.85737,0.88861,0.81683,0.65358,0.5527,0.82647,0.88945,0.86614,0.75218,0.89064,0.90105,0.89703,0.86416,0.84416,0.72858,0.71975,0.57848,0.85899,0.89707,0.43529,0.90594,0.93399,0.84275,0.85602,0.76154,0.9,0.88639,0.94774,0.88317,0.82525,0.57679,0.4576,0.88388,0.62403,0.62064,0.89277,0.80724,0.94075,0.87228,0.83069,0.0,0.82742,0.90913,0.88455,0.90891,0.91084,0.78272,0.75438,0.83525,0.80941,0.70166,0.81261,0.83564,0.48654,0.4428,0.8004,0.8203,0.9008,0.43636,0.91089,0.63267,0.86936,0.83069,0.88457,0.65025,0.0,
29,0.92871,0.88086,0.90693,0.90122,0.0,0.83549,0.88861,0.81639,0.62011,0.63079,0.81419,0.91004,0.88446,0.75219,0.89153,0.9005,0.89703,0.86438,0.84416,0.71975,0.7305,0.57878,0.8704,0.90361,0.43416,0.87596,0.92079,0.86882,0.84058,0.76002,0.9002,0.88526,0.94554,0.88317,0.83118,0.6854,0.45809,0.88388,0.62403,0.64007,0.88165,0.79626,0.92196,0.9,0.83243,0.0,0.80975,0.91832,0.88455,0.90644,0.91248,0.78512,0.75971,0.83525,0.84938,0.67465,0.81793,0.83564,0.43219,0.44303,0.8004,0.81832,0.90087,0.43693,0.8538,0.61287,0.86936,0.83069,0.88457,0.7005,0.0,
30,0.93154,0.90014,0.90693,0.90109,0.0,0.8481,0.89274,0.83032,0.55957,0.69608,0.81664,0.93069,0.88446,0.78861,0.89436,0.9005,0.89119,0.86595,0.83624,0.71683,0.72213,0.55109,0.84747,0.90361,0.43439,0.89351,0.93399,0.85298,0.84059,0.75744,0.9,0.89299,0.94554,0.88317,0.83366,0.6537,0.39512,0.88243,0.59663,0.62502,0.88179,0.78482,0.94342,0.87325,0.83243,0.0,0.80892,0.90776,0.87351,0.90532,0.91099,0.7987,0.76967,0.83525,0.86681,0.65111,0.82675,0.82574,0.48018,0.44339,0.8005,0.8203,0.87053,0.4411,0.73465,0.57598,0.88455,0.80969,0.84677,0.7005,0.0,
31,0.93589,0.9003,0.90693,0.90109,0.0,0.8485,0.89274,0.80594,0.55908,0.69578,0.81436,0.93069,0.86622,0.7948,0.88173,0.9005,0.89119,0.86624,0.82366,0.71683,0.72832,0.55082,0.87248,0.89565,0.43468,0.89901,0.93399,0.85248,0.82312,0.75693,0.9,0.89189,0.94504,0.88317,0.84653,0.61361,0.43489,0.88243,0.62403,0.61697,0.85484,0.80645,0.94342,0.87326,0.84579,0.0,0.80515,0.92487,0.87525,0.90689,0.91101,0.77558,0.77073,0.8505,0.84575,0.65111,0.82015,0.82574,0.48548,0.44373,0.80051,0.8203,0.87024,0.44895,0.70351,0.58065,0.88822,0.83164,0.84633,0.7005,0.0,
32,0.93399,0.90024,0.90693,0.9052,0.0,0.85539,0.89274,0.80198,0.5587,0.69578,0.82772,0.93069,0.86627,0.78861,0.89683,0.8854,0.89144,0.87021,0.867,0.72343,0.71084,0.55386,0.87351,0.89733,0.43795,0.89703,0.93399,0.85503,0.79764,0.75448,0.9,0.89444,0.94504,0.87874,0.82574,0.61858,0.46816,0.88243,0.62403,0.61638,0.87624,0.8203,0.94342,0.87316,0.84579,0.0,0.8031,0.92487,0.87351,0.91026,0.93102,0.78396,0.76321,0.88099,0.84559,0.65153,0.82459,0.81584,0.47975,0.44401,0.80052,0.8203,0.86918,0.44895,0.87605,0.58137,0.88886,0.84756,0.87624,0.70743,0.0,
33,0.93399,0.86267,0.9,0.9088,0.0,0.85386,0.89274,0.81891,0.65732,0.68478,0.82772,0.9052,0.86625,0.72634,0.87656,0.8802,0.89158,0.8704,0.87228,0.73168,0.71696,0.55176,0.84604,0.89729,0.43824,0.87772,0.93399,0.87624,0.83321,0.75839,0.9,0.88639,0.94774,0.88317,0.83812,0.51799,0.47259,0.88243,0.62403,0.63474,0.87624,0.83624,0.95248,0.87228,0.86559,0.0,0.8137,0.92624,0.84975,0.90209,0.91322,0.79515,0.76606,0.87376,0.8098,0.62885,0.80643,0.77871,0.48284,0.4395,0.77283,0.8203,0.86922,0.43901,0.90099,0.61683,0.88455,0.82195,0.87624,0.70743,0.0,
34,0.93399,0.87973,0.90693,0.90776,0.0,0.84895,0.90099,0.82287,0.62981,0.69786,0.81436,0.93069,0.86629,0.76299,0.88861,0.8802,0.89158,0.8804,0.86102,0.7459,0.68725,0.55277,0.84975,0.90353,0.43824,0.90099,0.92871,0.87891,0.79361,0.75831,0.9,0.88639,0.94686,0.88317,0.83812,0.6335,0.51624,0.88243,0.62403,0.60678,0.87624,0.83624,0.95248,0.87228,0.8541,0.0,0.81367,0.92624,0.87798,0.90172,0.91116,0.78208,0.76558,0.87847,0.8104,0.59885,0.80183,0.77871,0.48194,0.4244,0.77467,0.8203,0.87,0.44341,0.91419,0.61802,0.88455,0.82199,0.87624,0.65025,0.0,
35,0.93399,0.88289,0.90693,0.90824,0.0,0.84853,0.90099,0.82339,0.62981,0.54954,0.82772,0.93399,0.86657,0.7668,0.87367,0.8802,0.87388,0.88248,0.86715,0.73828,0.68272,0.55308,0.81947,0.92508,0.44026,0.88088,0.92871,0.87624,0.78948,0.76251,0.9,0.88759,0.94686,0.88755,0.86386,0.66238,0.58069,0.88243,0.59102,0.61778,0.88724,0.83366,0.94086,0.90019,0.8549,0.0,0.82871,0.92624,0.87248,0.90644,0.91119,0.77756,0.76646,0.93564,0.81207,0.6033,0.7861,0.78985,0.48192,0.43769,0.78213,0.8126,0.86918,0.44341,0.91419,0.58065,0.87332,0.8203,0.82241,0.70743,0.0,
