epoch,Bicycles_Only,Bumpy_Road,Buses_Priority,Centre_Line,Closed_To_Pedestrians,Crossroads,Dangerous_Wind _Gusts,Directions_Indicator,Falling_Rocks,Keep_Left,Keep_Right,Left_Lane_Ends,Maximum_Height_in_Meters,Maximum_Weight_in_Tons,Maximum_Width_in_Meters,Minimum_Speed_Limit_50km,Motor_Vehicles_Only,No_Bicycles,No_Buses,No_Entry,No_Motorcycles_Or_Mopeds,No_Motor_Vehicles,No_Motor_Vehicles_Except_Motorcycles_And_Mopeds,No_Nonmotorized_Vehicle,No_Overtaking,No_Parking,No_Pedestrian_Crossing,No_Right_Turn_Crossing,No_Stopping,No_Trucks,No_Turns,No_TwoPerson_Motorcycles,No_TwoStage_Right_Turn_For_Mopeds,No_UTurn,No_Vehicles_Carrying_Dangerous_Goods,OneWay,OneWay_To_The_Left,OneWay_To_The_Right,Other_Dangers,Pedestrians_Only,Pedestrian_Crossing,RailroadCrossing,Roadworks,Road_Closed_To_Pedestrian,Road_Closed_To_Vehicles,Road_Narrows,Rotary,Roundabout,Safety_Zone,School_Crossing,School_Zone,Slippery_Surface,Slow_Down,Sound_Horn,Speed_Limit_90km,Steep_Ascent_10%,Steep_Descent_10%,Stop,Stop_Line,Straight_Ahead_Or_Left_Turn,Straight_Ahead_Or_Right_Turn,Succession_Of_More_Than_Two_Curves_To_The_Right,Traffic_Lights_Ahead,Traffic_Merges_From_Left,Turn_Left,Turn_Left_Or_Right,Turn_Right,TwoStage_Right_Turn_For_Mopeds,TwoWay_Traffic_Ahead,Wild_Animals_Crossing,Traffic_Circle,
11,0.88,0.9,0.92,0.9,0.0,0.92,0.875,0.78,0.88,0.92,0.88,0.92,0.9,0.85,0.94,0.94,0.94,0.88,0.84,0.8,0.88571,0.9,0.9,0.9,0.86,0.9,0.92,0.86,0.86,0.9,0.925,0.92,0.9,0.9,0.85,0.8,0.78,0.9,0.96667,0.91429,0.88,0.9,0.92,0.92,0.86,0.0,0.84,0.9,0.92,0.9,0.9,0.775,0.76667,0.92,0.88,0.78,0.91,0.85,0.88,0.92,0.84,0.82,0.92,0.92,0.9,0.9,0.92,0.84,0.86,0.86667,0.0,
12,0.9,0.86,0.94,0.9,0.0,0.9,0.9,0.8,0.88,0.92,0.88,0.88,0.9,0.85,0.92,0.92,0.92,0.9,0.88,0.85,0.84286,0.93333,0.9,0.92,0.88,0.88,0.96,0.9,0.86,0.9,0.925,0.92,0.92,0.92,0.8,0.82,0.78,0.9,0.93333,0.91429,0.9,0.9,0.96,0.94,0.88,0.0,0.8,0.9,0.9,0.9,0.9,0.825,0.76667,0.9,0.88,0.78,0.9,0.85,0.88,0.92,0.82,0.86,0.9,0.94,0.9,0.86,0.92,0.84,0.9,0.86667,0.0,
13,0.88,0.88,0.92,0.88,0.0,0.9,0.9,0.78,0.86,0.9,0.86,0.86,0.92,0.875,0.92,0.9,0.92,0.9,0.88,0.85,0.84286,0.93333,0.9,0.94,0.9,0.86,0.96,0.9,0.86,0.9,0.9,0.9,0.9,0.92,0.775,0.82,0.78,0.82,0.9,0.9,0.86,0.92,0.94,0.94,0.86,0.0,0.82,0.88,0.9,0.9,0.88,0.7875,0.75,0.9,0.88,0.78,0.9,0.85,0.86,0.88,0.84,0.86,0.9,0.92,0.88,0.86,0.92,0.84,0.9,0.9,0.0,
14,0.88,0.86,0.92,0.9,0.0,0.9,0.9,0.8,0.88,0.92,0.86,0.86,0.9,0.875,0.92,0.94,0.92,0.9,0.9,0.85,0.87143,0.93333,0.9,0.94,0.88,0.92,0.94,0.88,0.88,0.9,0.875,0.92,0.9,0.94,0.875,0.82,0.8,0.86,0.93333,0.9,0.86,0.88,0.92,0.92,0.86,0.0,0.8,0.88,0.92,0.9,0.9,0.725,0.76667,0.9,0.86,0.8,0.93,0.85,0.84,0.88,0.84,0.86,0.92,0.92,0.88,0.86,0.9,0.8,0.86,0.86667,0.0,
15,0.9,0.88,0.94,0.92,0.0,0.88,0.9,0.8,0.88,0.94,0.86,0.86,0.9,0.825,0.92,0.94,0.92,0.9,0.9,0.85,0.85714,0.93333,0.88,0.9,0.88,0.9,0.92,0.9,0.88,0.91667,0.875,0.94,0.9,0.94,0.875,0.84,0.8,0.88,0.93333,0.91429,0.9,0.88,0.96,0.94,0.9,0.0,0.82,0.9,0.9,0.9,0.92,0.7125,0.9,0.92,0.86,0.78,0.9,0.875,0.88,0.9,0.84,0.88,0.9,0.92,0.88,0.86,0.9,0.84,0.84,0.86667,0.0,
16,0.9,0.88,0.94,0.9,0.0,0.88,0.9,0.8,0.88,0.94,0.86,0.88,0.92,0.85,0.92,0.94,0.92,0.9,0.86,0.85,0.8,0.93333,0.86,0.88,0.9,0.9,0.9,0.88,0.86,0.9,0.9,0.92,0.88,0.94,0.875,0.82,0.82,0.9,0.9,0.9,0.88,0.88,0.94,0.96,0.88,0.0,0.82,0.92,0.92,0.9,0.9,0.725,0.91667,0.92,0.88,0.8,0.92,0.875,0.88,0.88,0.84,0.86,0.9,0.92,0.88,0.86,0.9,0.8,0.88,0.86667,0.0,
17,0.92,0.9,0.94,0.94,0.0,0.84,0.875,0.78,0.88,0.94,0.88,0.9,0.92,0.85,0.94,0.94,0.94,0.88,0.88,0.85,0.84286,0.93333,0.86,0.88,0.9,0.9,0.9,0.88,0.86,0.9,0.9,0.9,0.86,0.94,0.85,0.8,0.82,0.9,0.9,0.9,0.86,0.84,0.92,0.96,0.88,0.0,0.8,0.9,0.92,0.9,0.9,0.725,0.93333,0.9,0.9,0.8,0.92,0.85,0.88,0.9,0.84,0.86,0.9,0.96,0.88,0.86,0.9,0.84,0.88,0.86667,0.0,
18,0.92,0.88,0.96,0.92,0.0,0.88,0.875,0.84,0.88,0.9,0.88,0.88,0.92,0.85,0.92,0.94,0.92,0.86,0.84,0.85,0.84286,0.93333,0.86,0.88,0.88,0.9,0.9,0.86,0.86,0.9,0.9,0.92,0.86,0.94,0.85,0.82,0.82,0.9,0.96667,0.9,0.9,0.86,0.94,0.94,0.88,0.0,0.8,0.86,0.9,0.9,0.92,0.7625,0.88333,0.9,0.9,0.8,0.93,0.85,0.88,0.9,0.84,0.86,0.92,0.88,0.88,0.86,0.9,0.82,0.88,0.86667,0.0,
19,0.94,0.88,0.94,0.94,0.0,0.88,0.9,0.86,0.88,0.9,0.88,0.9,0.92,0.825,0.94,0.92,0.9,0.86,0.84,0.875,0.84286,0.93333,0.88,0.9,0.88,0.9,0.92,0.86,0.86,0.9,0.875,0.92,0.88,0.92,0.85,0.76,0.82,0.9,0.93333,0.9,0.86,0.9,0.94,0.96,0.88,0.0,0.82,0.86,0.92,0.9,0.9,0.7875,0.91667,0.9,0.9,0.78,0.93,0.875,0.88,0.9,0.84,0.82,0.9,0.9,0.88,0.88,0.9,0.84,0.88,0.86667,0.0,
20,0.94,0.88,0.92,0.94,0.0,0.88,0.9,0.86,0.88,0.9,0.88,0.9,0.92,0.825,0.9,0.94,0.92,0.86,0.9,0.875,0.84286,0.93333,0.88,0.9,0.9,0.9,0.9,0.86,0.86,0.9,0.9,0.92,0.88,0.9,0.85,0.82,0.8,0.92,0.96667,0.88571,0.9,0.84,0.94,0.92,0.88,0.0,0.78,0.86,0.92,0.925,0.96,0.825,0.93333,0.86,0.9,0.8,0.93,0.875,0.88,0.9,0.84,0.82,0.9,0.88,0.88,0.88,0.92,0.84,0.9,0.86667,0.0,
21,0.96,0.86,0.92,0.92,0.0,0.86,0.9,0.84,0.88,0.9,0.88,0.9,0.94,0.825,0.94,0.94,0.94,0.86,0.86,0.9,0.84286,0.93333,0.88,0.92,0.9,0.9,0.94,0.88,0.84,0.9,0.925,0.9,0.88,0.9,0.85,0.84,0.78,0.9,0.9,0.9,0.94,0.82,0.94,0.94,0.9,0.0,0.78,0.9,0.9,0.9,0.96,0.8375,0.93333,0.86,0.88,0.8,0.81,0.875,0.88,0.92,0.82,0.76,0.9,0.9,0.88,0.88,0.88,0.84,0.92,0.86667,0.0,
22,0.96,0.88,0.92,0.9,0.0,0.88,0.9,0.84,0.88,0.92,0.86,0.9,0.92,0.825,0.94,0.94,0.92,0.88,0.88,0.875,0.84286,0.93333,0.88,0.92,0.86,0.9,0.94,0.88,0.84,0.9,0.925,0.9,0.92,0.92,0.85,0.84,0.8,0.92,0.93333,0.77143,0.9,0.84,0.94,0.94,0.88,0.0,0.78,0.9,0.9,0.9,0.96,0.8375,0.91667,0.88,0.88,0.8,0.81,0.875,0.88,0.9,0.82,0.78,0.92,0.88,0.9,0.88,0.88,0.84,0.92,0.86667,0.0,
23,0.96,0.9,0.92,0.92,0.0,0.86,0.9,0.84,0.88,0.92,0.86,0.9,0.92,0.825,0.94,0.94,0.92,0.88,0.88,0.875,0.82857,0.93333,0.88,0.92,0.88,0.92,0.94,0.88,0.82,0.9,0.9,0.9,0.92,0.9,0.875,0.78,0.8,0.92,0.96667,0.77143,0.9,0.84,0.94,0.92,0.86,0.0,0.78,0.9,0.9,0.925,0.94,0.85,0.91667,0.9,0.88,0.82,0.81,0.875,0.88,0.92,0.82,0.82,0.92,0.88,0.92,0.88,0.88,0.86,0.92,0.86667,0.0,
24,0.94,0.88,0.92,0.92,0.0,0.9,0.9,0.86,0.88,0.92,0.86,0.9,0.88,0.8,0.94,0.92,0.92,0.88,0.84,0.85,0.82857,0.93333,0.88,0.9,0.86,0.92,0.94,0.88,0.84,0.9,0.9,0.9,0.92,0.92,0.9,0.76,0.82,0.92,0.96667,0.9,0.88,0.86,0.94,0.9,0.86,0.0,0.78,0.9,0.88,0.925,0.92,0.85,0.91667,0.88,0.88,0.78,0.82,0.875,0.88,0.92,0.82,0.82,0.88,0.9,0.94,0.88,0.88,0.84,0.92,0.83333,0.0,
25,0.94,0.86,0.92,0.9,0.0,0.9,0.925,0.84,0.88,0.92,0.84,0.9,0.88,0.8,0.9,0.92,0.9,0.9,0.84,0.85,0.84286,0.93333,0.88,0.9,0.88,0.92,0.94,0.88,0.82,0.9,0.9,0.92,0.92,0.92,0.85,0.78,0.82,0.9,0.96667,0.9,0.84,0.84,0.94,0.9,0.86,0.0,0.78,0.9,0.9,0.9,0.9,0.875,0.93333,0.88,0.86,0.78,0.82,0.875,0.88,0.92,0.82,0.82,0.92,0.88,0.92,0.88,0.88,0.82,0.92,0.83333,0.0,
26,0.92,0.86,0.92,0.94,0.0,0.86,0.9,0.84,0.88,0.92,0.84,0.9,0.9,0.775,0.9,0.9,0.9,0.9,0.82,0.875,0.84286,0.93333,0.88,0.9,0.86,0.94,0.94,0.88,0.86,0.9,0.875,0.9,0.9,0.92,0.85,0.78,0.82,0.88,0.96667,0.77143,0.86,0.84,0.94,0.9,0.86,0.0,0.8,0.9,0.9,0.875,0.92,0.8625,0.9,0.9,0.92,0.82,0.94,0.875,0.9,0.92,0.82,0.84,0.92,0.9,0.94,0.88,0.88,0.82,0.88,0.83333,0.0,
27,0.92,0.88,0.92,0.92,0.0,0.84,0.875,0.88,0.88,0.92,0.84,0.9,0.9,0.75,0.9,0.9,0.9,0.88,0.84,0.875,0.84286,0.96667,0.88,0.92,0.86,0.92,0.94,0.88,0.86,0.9,0.9,0.9,0.96,0.92,0.85,0.8,0.82,0.88,0.96667,0.9,0.9,0.84,0.94,0.88,0.86,0.0,0.82,0.92,0.9,0.925,0.92,0.8625,0.9,0.86,0.88,0.8,0.94,0.875,0.9,0.92,0.82,0.84,0.92,0.9,0.9,0.88,0.9,0.84,0.92,0.83333,0.0,
28,0.92,0.88,0.92,0.9,0.0,0.86,0.9,0.86,0.88,0.9,0.84,0.9,0.9,0.775,0.92,0.92,0.92,0.88,0.86,0.85,0.85714,0.96667,0.86,0.92,0.88,0.92,0.94,0.88,0.86,0.9,0.9,0.9,0.96,0.9,0.85,0.78,0.82,0.88,0.96667,0.9,0.9,0.82,0.94,0.88,0.86,0.0,0.82,0.92,0.92,0.925,0.92,0.8625,0.9,0.88,0.88,0.8,0.92,0.875,0.88,0.92,0.84,0.84,0.9,0.9,0.92,0.9,0.9,0.84,0.88,0.83333,0.0,
29,0.94,0.88,0.92,0.9,0.0,0.84,0.9,0.86,0.88,0.9,0.82,0.92,0.92,0.775,0.92,0.92,0.92,0.88,0.86,0.85,0.85714,0.96667,0.88,0.92,0.88,0.88,0.92,0.88,0.86,0.9,0.9,0.9,0.96,0.9,0.85,0.78,0.82,0.88,0.96667,0.91429,0.9,0.84,0.92,0.9,0.86,0.0,0.8,0.92,0.92,0.925,0.92,0.85,0.91667,0.88,0.86,0.82,0.93,0.875,0.88,0.92,0.84,0.84,0.9,0.9,0.88,0.88,0.9,0.84,0.88,0.86667,0.0,
30,0.94,0.9,0.92,0.9,0.0,0.86,0.9,0.84,0.88,0.9,0.82,0.94,0.92,0.8,0.92,0.92,0.9,0.88,0.86,0.85,0.84286,0.93333,0.86,0.92,0.9,0.9,0.94,0.86,0.86,0.9,0.9,0.9,0.96,0.9,0.85,0.8,0.8,0.88,0.93333,0.9,0.9,0.8,0.94,0.88,0.86,0.0,0.8,0.92,0.9,0.9,0.92,0.85,0.91667,0.88,0.88,0.8,0.93,0.85,0.88,0.92,0.84,0.84,0.88,0.92,0.9,0.88,0.92,0.82,0.86,0.86667,0.0,
31,0.94,0.9,0.92,0.9,0.0,0.86,0.9,0.82,0.88,0.9,0.82,0.94,0.9,0.8,0.9,0.92,0.9,0.88,0.84,0.85,0.85714,0.93333,0.9,0.92,0.9,0.92,0.94,0.86,0.84,0.9,0.9,0.9,0.96,0.9,0.875,0.78,0.8,0.88,0.96667,0.9,0.86,0.82,0.94,0.88,0.88,0.0,0.8,0.94,0.9,0.925,0.92,0.85,0.91667,0.9,0.86,0.8,0.93,0.85,0.88,0.92,0.84,0.84,0.88,0.92,0.88,0.88,0.92,0.84,0.86,0.86667,0.0,
32,0.94,0.9,0.92,0.92,0.0,0.86,0.9,0.82,0.88,0.9,0.84,0.94,0.9,0.8,0.92,0.9,0.9,0.88,0.86,0.85,0.82857,0.93333,0.9,0.92,0.9,0.92,0.94,0.86,0.82,0.9,0.9,0.9,0.96,0.88,0.85,0.8,0.84,0.88,0.96667,0.9,0.88,0.84,0.94,0.88,0.88,0.0,0.8,0.94,0.9,0.925,0.94,0.85,0.91667,0.9,0.86,0.78,0.93,0.85,0.88,0.92,0.84,0.84,0.88,0.92,0.9,0.88,0.92,0.86,0.88,0.83333,0.0,
33,0.94,0.86,0.9,0.92,0.0,0.86,0.9,0.82,0.86,0.92,0.84,0.92,0.9,0.75,0.9,0.88,0.9,0.88,0.88,0.85,0.84286,0.93333,0.86,0.92,0.9,0.9,0.94,0.88,0.84,0.9,0.9,0.9,0.96,0.9,0.875,0.82,0.82,0.88,0.96667,0.64286,0.88,0.86,0.96,0.88,0.9,0.0,0.82,0.94,0.88,0.9,0.92,0.875,0.93333,0.9,0.84,0.76,0.91,0.85,0.9,0.9,0.8,0.84,0.88,0.9,0.9,0.88,0.92,0.84,0.88,0.83333,0.0,
34,0.94,0.88,0.92,0.92,0.0,0.86,0.9,0.82,0.86,0.92,0.82,0.94,0.9,0.775,0.92,0.88,0.9,0.92,0.86,0.875,0.82857,0.93333,0.88,0.92,0.9,0.92,0.94,0.88,0.82,0.9,0.9,0.9,0.96,0.9,0.875,0.82,0.84,0.88,0.96667,0.61429,0.88,0.86,0.96,0.88,0.88,0.0,0.82,0.94,0.9,0.9,0.92,0.85,0.93333,0.9,0.84,0.76,0.81,0.85,0.9,0.88,0.8,0.84,0.88,0.92,0.92,0.88,0.92,0.84,0.88,0.83333,0.0,
35,0.94,0.88,0.92,0.92,0.0,0.86,0.9,0.82,0.86,0.9,0.84,0.94,0.9,0.775,0.9,0.88,0.88,0.92,0.86,0.875,0.82857,0.93333,0.84,0.94,0.9,0.9,0.94,0.88,0.82,0.9,0.9,0.9,0.96,0.9,0.875,0.82,0.84,0.88,0.93333,0.75714,0.88,0.84,0.94,0.9,0.88,0.0,0.84,0.94,0.9,0.925,0.92,0.85,0.91667,0.94,0.84,0.78,0.8,0.875,0.9,0.9,0.82,0.82,0.88,0.92,0.92,0.88,0.9,0.84,0.84,0.83333,0.0,
36,0.94,0.9,0.92,0.92,0.0,0.84,0.9,0.82,0.86,0.9,0.86,0.94,0.9,0.8,0.92,0.88,0.88,0.9,0.9,0.875,0.81429,0.93333,0.88,0.92,0.9,0.9,0.94,0.9,0.82,0.88333,0.9,0.9,0.96,0.9,0.85,0.82,0.84,0.88,0.9,0.61429,0.88,0.86,0.94,0.9,0.9,0.0,0.82,0.94,0.9,0.925,0.92,0.85,0.93333,0.92,0.84,0.78,0.81,0.875,0.9,0.86,0.82,0.82,0.88,0.92,0.9,0.9,0.9,0.82,0.84,0.83333,0.0,
37,0.94,0.88,0.92,0.92,0.0,0.84,0.9,0.82,0.86,0.9,0.86,0.94,0.9,0.825,0.92,0.88,0.92,0.92,0.92,0.85,0.82857,0.93333,0.86,0.9,0.9,0.92,0.94,0.9,0.82,0.9,0.9,0.9,0.96,0.9,0.85,0.82,0.84,0.88,0.86667,0.61429,0.9,0.86,0.94,0.9,0.88,0.0,0.82,0.92,0.9,0.925,0.92,0.85,0.93333,0.9,0.86,0.76,0.81,0.875,0.9,0.86,0.82,0.8,0.88,0.92,0.9,0.9,0.92,0.82,0.84,0.83333,0.0,
38,0.94,0.9,0.9,0.92,0.0,0.84,0.9,0.82,0.86,0.9,0.86,0.94,0.88,0.825,0.92,0.9,0.92,0.92,0.9,0.85,0.82857,0.93333,0.86,0.94,0.9,0.92,0.94,0.9,0.84,0.9,0.9,0.9,0.96,0.9,0.85,0.8,0.84,0.88,0.86667,0.61429,0.9,0.84,0.94,0.9,0.9,0.0,0.82,0.92,0.9,0.925,0.92,0.85,0.93333,0.9,0.86,0.78,0.81,0.85,0.92,0.86,0.82,0.8,0.88,0.92,0.9,0.9,0.92,0.84,0.84,0.83333,0.0,
39,0.94,0.9,0.9,0.92,0.0,0.84,0.875,0.82,0.86,0.9,0.86,0.92,0.9,0.825,0.94,0.9,0.94,0.92,0.88,0.85,0.84286,0.93333,0.86,0.92,0.9,0.92,0.94,0.88,0.84,0.88333,0.9,0.9,0.96,0.9,0.875,0.8,0.84,0.9,0.86667,0.61429,0.88,0.84,0.94,0.9,0.88,0.0,0.82,0.92,0.9,0.925,0.94,0.85,0.93333,0.92,0.86,0.78,0.8,0.85,0.92,0.88,0.84,0.82,0.9,0.92,0.9,0.92,0.92,0.82,0.84,0.83333,0.0,
40,0.94,0.9,0.9,0.92,0.0,0.86,0.875,0.8,0.86,0.9,0.86,0.92,0.9,0.775,0.94,0.92,0.92,0.9,0.88,0.85,0.84286,0.93333,0.86,0.92,0.92,0.92,0.94,0.88,0.84,0.88333,0.9,0.9,0.96,0.9,0.875,0.8,0.84,0.88,0.86667,0.62857,0.88,0.86,0.94,0.9,0.88,0.0,0.82,0.92,0.9,0.925,0.92,0.8375,0.95,0.9,0.86,0.78,0.8,0.875,0.92,0.86,0.84,0.84,0.88,0.9,0.9,0.92,0.92,0.82,0.86,0.83333,0.0,
41,0.92,0.9,0.92,0.92,0.0,0.88,0.875,0.82,0.86,0.9,0.86,0.92,0.9,0.775,0.94,0.92,0.92,0.9,0.88,0.85,0.84286,0.93333,0.86,0.92,0.92,0.92,0.9,0.88,0.84,0.9,0.9,0.9,0.96,0.9,0.875,0.8,0.84,0.88,0.86667,0.62857,0.88,0.88,0.94,0.9,0.88,0.0,0.84,0.92,0.9,0.925,0.92,0.825,0.95,0.9,0.86,0.78,0.81,0.875,0.92,0.86,0.84,0.84,0.88,0.92,0.9,0.92,0.92,0.82,0.88,0.83333,0.0,
42,0.94,0.9,0.92,0.92,0.0,0.86,0.875,0.84,0.86,0.9,0.86,0.92,0.9,0.775,0.94,0.92,0.92,0.9,0.88,0.85,0.82857,0.93333,0.88,0.92,0.92,0.92,0.9,0.86,0.84,0.9,0.9,0.9,0.96,0.92,0.9,0.8,0.84,0.88,0.86667,0.62857,0.88,0.88,0.94,0.9,0.88,0.0,0.84,0.92,0.9,0.925,0.92,0.85,0.93333,0.9,0.88,0.78,0.8,0.875,0.9,0.86,0.84,0.84,0.92,0.9,0.9,0.92,0.92,0.84,0.88,0.83333,0.0,
