epoch, f, mAP, mAP@50IoU, mAP@75IoU, mAP_smallm, AP_medium, mAP_large, AR@1, AR@10, AR@100, AR@100small, AR@100medium, AR@100large
21,0.8251358512345578,0.78306717,0.9001863,0.89622587,-1.0,-1.0,0.78307855,0.87198126,0.8870068,0.8870068,-1.0,-1.0,0.8870068
22,0.8238148850241659,0.7813439,0.8972425,0.89271635,-1.0,-1.0,0.7813531,0.8711684,0.88554424,0.88554424,-1.0,-1.0,0.88554424
23,0.8253235632912934,0.7827189,0.8974646,0.8974646,-1.0,-1.0,0.7827256,0.8728333,0.8852296,0.8852296,-1.0,-1.0,0.8852296
24,0.8245673559002004,0.7829667,0.90090364,0.90090364,-1.0,-1.0,0.7829727,0.87083673,0.8858656,0.8858656,-1.0,-1.0,0.8858656
25,0.8241090117776011,0.7846238,0.9057017,0.9057017,-1.0,-1.0,0.7846535,0.8677789,0.88423467,0.88494897,-1.0,-1.0,0.88494897
26,0.8245914512691783,0.7851411,0.90538377,0.90538377,-1.0,-1.0,0.7851925,0.868216,0.88414794,0.8844337,-1.0,-1.0,0.8844337
27,0.8275580253078763,0.78693753,0.9061228,0.9061228,-1.0,-1.0,0.78696537,0.8726003,0.8849031,0.88518876,-1.0,-1.0,0.88518876
28,0.8278008756654179,0.7871526,0.905416,0.905416,-1.0,-1.0,0.787175,0.87287587,0.88759524,0.8885238,-1.0,-1.0,0.8885238
29,0.8284823780853645,0.78859836,0.9078599,0.90597403,-1.0,-1.0,0.78861105,0.87261564,0.8894303,0.88971597,-1.0,-1.0,0.88971597
30,0.8255397142958959,0.78490436,0.903857,0.9020384,-1.0,-1.0,0.78492016,0.87061226,0.88768876,0.88768876,-1.0,-1.0,0.88768876
31,0.8254916631765774,0.7843813,0.90347975,0.9011731,-1.0,-1.0,0.7843952,0.87114966,0.8887483,0.88903403,-1.0,-1.0,0.88903403
32,0.8284802416242637,0.78893924,0.9074859,0.90503424,-1.0,-1.0,0.7889513,0.8721939,0.88766664,0.88766664,-1.0,-1.0,0.88766664
33,0.8240309504026249,0.7861492,0.9074257,0.9074257,-1.0,-1.0,0.7861574,0.8657483,0.88367516,0.88367516,-1.0,-1.0,0.88367516
34,0.8252301071747781,0.78783643,0.907382,0.907382,-1.0,-1.0,0.7878417,0.86635035,0.884233,0.88459015,-1.0,-1.0,0.88459015
35,0.8254949551004497,0.78745955,0.9069698,0.9069698,-1.0,-1.0,0.7874672,0.86739117,0.88286054,0.8832177,-1.0,-1.0,0.8832177
36,0.8259888324415248,0.789786,0.907965,0.907965,-1.0,-1.0,0.7897923,0.8656701,0.88180614,0.88180614,-1.0,-1.0,0.88180614
37,0.8286787931253916,0.7945073,0.9116129,0.9116129,-1.0,-1.0,0.79451406,0.8659218,0.8818197,0.8818197,-1.0,-1.0,0.8818197
38,0.8306462036574723,0.79746586,0.9162307,0.9162307,-1.0,-1.0,0.7974831,0.8667075,0.88207144,0.88207144,-1.0,-1.0,0.88207144
39,0.8298646068944772,0.7954533,0.9132397,0.9132397,-1.0,-1.0,0.79546267,0.8673878,0.88367856,0.8839643,-1.0,-1.0,0.8839643
40,0.8306657870250826,0.79773104,0.91613823,0.91613823,-1.0,-1.0,0.79774165,0.8664371,0.8838316,0.8838316,-1.0,-1.0,0.8838316
41,0.8315127567106222,0.7981534,0.91560715,0.91560715,-1.0,-1.0,0.79816085,0.8677823,0.8849983,0.8854745,-1.0,-1.0,0.8854745
42,0.8330815670387474,0.80021065,0.9170731,0.9170731,-1.0,-1.0,0.80021745,0.8687687,0.8838418,0.88431805,-1.0,-1.0,0.88431805
43,0.8325685446877462,0.7992343,0.917045,0.9170096,-1.0,-1.0,0.799242,0.8688044,0.8830051,0.88336223,-1.0,-1.0,0.88336223
44,0.8336997313797989,0.800106,0.9171367,0.9170953,-1.0,-1.0,0.8001131,0.87023807,0.8845051,0.8845051,-1.0,-1.0,0.8845051
45,0.8349012797622332,0.8011721,0.9174554,0.91736394,-1.0,-1.0,0.80118084,0.87159526,0.8855425,0.8855425,-1.0,-1.0,0.8855425
46,0.8339787071596847,0.800137,0.9174394,0.91739297,-1.0,-1.0,0.80014706,0.8708095,0.88519555,0.88519555,-1.0,-1.0,0.88519555
47,0.8332029214462192,0.79868996,0.9164086,0.9163657,-1.0,-1.0,0.7987007,0.87083334,0.88388604,0.88388604,-1.0,-1.0,0.88388604
48,0.8323288658671487,0.79765314,0.9160918,0.91600025,-1.0,-1.0,0.79766375,0.87015647,0.88328403,0.88328403,-1.0,-1.0,0.88328403
49,0.8333407844170092,0.7980009,0.91494495,0.91485524,-1.0,-1.0,0.7980125,0.8719558,0.8856684,0.8856684,-1.0,-1.0,0.8856684
50,0.834958035217551,0.79990745,0.9161266,0.91602385,-1.0,-1.0,0.799913,0.8732211,0.88688266,0.88688266,-1.0,-1.0,0.88688266
51,0.8335634235022424,0.7980375,0.91545695,0.9153314,-1.0,-1.0,0.79804075,0.8723997,0.8867398,0.8867398,-1.0,-1.0,0.8867398
52,0.8312468393082179,0.79562396,0.91412616,0.9139845,-1.0,-1.0,0.795627,0.87020916,0.8862024,0.8862024,-1.0,-1.0,0.8862024
53,0.8308964097267604,0.79592836,0.9142599,0.91411495,-1.0,-1.0,0.79593176,0.8690782,0.8858827,0.8858827,-1.0,-1.0,0.8858827
54,0.8312708970345365,0.79678744,0.9142286,0.9140887,-1.0,-1.0,0.79679114,0.86887413,0.8859303,0.8859303,-1.0,-1.0,0.8859303
55,0.8324365143236166,0.79852986,0.916332,0.91619307,-1.0,-1.0,0.7985356,0.8693503,0.8861803,0.8861803,-1.0,-1.0,0.8861803
56,0.8340795948448634,0.8001074,0.91710186,0.9169617,-1.0,-1.0,0.8001119,0.8710646,0.8856922,0.8856922,-1.0,-1.0,0.8856922
57,0.8338976050937658,0.80018586,0.91709167,0.9169506,-1.0,-1.0,0.80019045,0.87057483,0.8854881,0.8854881,-1.0,-1.0,0.8854881
